Relative time (s)	Voltage (V)	Temperature (°C)	
2.245	3.2942	9.17	
33.245	3.4497	9.25	
93.245	3.4736	9.29	
153.245	3.4817	9.26	
213.245	3.4854	9.21	
273.245	3.4880	9.16	
333.245	3.4894	9.09	
393.245	3.4908	9.03	
453.245	3.4919	8.95	
513.245	3.4929	8.89	
573.245	3.4938	8.82	
633.245	3.4943	8.75	
693.245	3.4950	8.68	
753.245	3.4953	8.60	
813.245	3.4959	8.53	
873.245	3.4966	8.45	
933.245	3.4967	8.38	
993.245	3.4971	8.31	
1053.245	3.4976	8.23	
1113.245	3.4978	8.16	
1173.245	3.4982	8.09	
1233.245	3.4983	8.02	
1293.245	3.4985	7.95	
1353.245	3.4990	7.88	
1413.245	3.4990	7.82	
1473.245	3.4992	7.75	
1533.245	3.4996	7.69	
1593.245	3.4997	7.63	
1653.245	3.4999	7.57	
1713.245	3.5002	7.50	
1773.245	3.5002	7.45	
1833.245	3.5002	7.39	
1893.245	3.5006	7.32	
1953.245	3.5007	7.26	
2013.245	3.5008	7.20	
2073.245	3.5011	7.14	
2133.245	3.5011	7.08	
2193.245	3.5012	7.02	
2253.245	3.5015	6.97	
2313.245	3.5014	6.91	
2373.245	3.5016	6.86	
2433.245	3.5016	6.81	
2493.245	3.5022	6.76	
2553.245	3.5023	6.71	
2613.245	3.5020	6.66	
2673.245	3.5022	6.61	
2733.245	3.5023	6.56	
2793.245	3.5023	6.51	
2853.245	3.5023	6.45	
2913.245	3.5027	6.41	
2973.245	3.5029	6.36	
3033.245	3.5027	6.31	
3093.245	3.5029	6.27	
3153.245	3.5028	6.22	
3213.245	3.5030	6.18	
3273.245	3.5031	6.13	
3333.245	3.5031	6.08	
3393.245	3.5031	6.03	
3447.250	3.5032	5.99	
