Relative time (s)	Voltage (V)	Temperature (°C)	
3.961	3.3512	8.73	
63.961	3.4560	8.81	
123.961	3.4711	8.81	
183.961	3.4781	8.78	
243.961	3.4815	8.73	
303.961	3.4835	8.69	
363.961	3.4856	8.62	
423.961	3.4868	8.57	
483.961	3.4879	8.51	
543.961	3.4886	8.45	
603.961	3.4897	8.38	
663.961	3.4900	8.32	
723.961	3.4906	8.26	
783.961	3.4910	8.19	
843.961	3.4914	8.12	
903.961	3.4919	8.05	
963.961	3.4926	7.99	
1023.961	3.4928	7.93	
1083.961	3.4929	7.87	
1143.961	3.4932	7.80	
1203.961	3.4936	7.74	
1263.961	3.4938	7.67	
1323.961	3.4940	7.61	
1383.961	3.4940	7.55	
1443.961	3.4944	7.50	
1503.961	3.4945	7.43	
1563.961	3.4949	7.37	
1623.961	3.4950	7.32	
1683.961	3.4955	7.25	
1743.961	3.4952	7.20	
1803.961	3.4954	7.15	
1863.961	3.4958	7.09	
1923.961	3.4959	7.04	
1983.961	3.4960	6.99	
2043.961	3.4961	6.94	
2103.961	3.4963	6.89	
2163.961	3.4965	6.84	
2223.961	3.4964	6.79	
2283.961	3.4965	6.75	
2343.961	3.4968	6.70	
2403.961	3.4967	6.65	
2463.961	3.4970	6.61	
2523.961	3.4971	6.57	
2583.961	3.4970	6.53	
2643.961	3.4972	6.48	
2703.961	3.4976	6.44	
2763.961	3.4977	6.41	
2823.961	3.4974	6.36	
2883.961	3.4979	6.32	
2943.961	3.4980	6.29	
3003.961	3.4979	6.25	
3063.961	3.4978	6.22	
3123.961	3.4983	6.19	
3183.961	3.4983	6.15	
3243.961	3.4982	6.12	
3303.961	3.4983	6.09	
3363.961	3.4986	6.05	
3423.961	3.4987	6.02	
3474.964	3.4985	5.99	
