Relative time (s)	Voltage (V)	Temperature (°C)	
25.760	3.4294	8.92	
85.760	3.4641	8.94	
145.760	3.4757	8.91	
205.760	3.4805	8.85	
265.760	3.4833	8.80	
325.760	3.4856	8.73	
385.760	3.4873	8.66	
445.760	3.4885	8.59	
505.760	3.4893	8.52	
565.760	3.4902	8.44	
625.760	3.4910	8.36	
685.760	3.4913	8.29	
745.760	3.4920	8.21	
805.760	3.4924	8.14	
865.760	3.4929	8.05	
925.760	3.4933	7.99	
985.760	3.4934	7.91	
1045.760	3.4937	7.85	
1105.760	3.4943	7.78	
1165.760	3.4942	7.71	
1225.760	3.4948	7.64	
1285.760	3.4950	7.58	
1345.760	3.4952	7.52	
1405.760	3.4956	7.45	
1465.760	3.4956	7.39	
1525.760	3.4959	7.34	
1585.760	3.4964	7.28	
1645.760	3.4963	7.22	
1705.760	3.4963	7.16	
1765.760	3.4965	7.11	
1825.760	3.4966	7.06	
1885.760	3.4969	7.01	
1945.760	3.4971	6.96	
2005.760	3.4975	6.91	
2065.760	3.4970	6.86	
2125.760	3.4974	6.81	
2185.760	3.4976	6.77	
2245.760	3.4978	6.72	
2305.760	3.4978	6.68	
2365.760	3.4977	6.63	
2425.760	3.4981	6.60	
2485.760	3.4981	6.55	
2545.760	3.4981	6.51	
2605.760	3.4982	6.47	
2665.760	3.4983	6.45	
2725.760	3.4985	6.40	
2785.760	3.4985	6.37	
2845.760	3.4987	6.33	
2905.760	3.4988	6.30	
2965.760	3.4987	6.27	
3025.760	3.4992	6.24	
3085.760	3.4992	6.20	
3145.760	3.4993	6.17	
3205.760	3.4991	6.14	
3265.760	3.4993	6.11	
3325.760	3.4993	6.08	
3385.760	3.4994	6.05	
3445.760	3.4996	6.02	
3505.760	3.4996	6.00	
3513.763	3.4999	5.99	
