Relative time (s)	Voltage (V)	Temperature (°C)	
3.333	3.3387	9.54	
34.333	3.4491	9.61	
94.333	3.4722	9.63	
154.333	3.4801	9.59	
214.333	3.4840	9.55	
274.333	3.4864	9.49	
334.333	3.4879	9.41	
394.333	3.4891	9.34	
454.333	3.4903	9.27	
514.333	3.4912	9.19	
574.333	3.4919	9.12	
634.333	3.4924	9.04	
694.333	3.4933	8.97	
754.333	3.4939	8.89	
814.333	3.4942	8.81	
874.333	3.4946	8.74	
934.333	3.4952	8.66	
994.333	3.4953	8.60	
1054.333	3.4958	8.52	
1114.333	3.4962	8.45	
1174.333	3.4965	8.38	
1234.333	3.4967	8.31	
1294.333	3.4969	8.24	
1354.333	3.4972	8.18	
1414.333	3.4975	8.11	
1474.333	3.4977	8.04	
1534.333	3.4980	7.98	
1594.333	3.4981	7.92	
1654.333	3.4984	7.87	
1714.333	3.4983	7.80	
1774.333	3.4985	7.74	
1834.333	3.4988	7.69	
1894.333	3.4989	7.63	
1954.333	3.4992	7.58	
2014.333	3.4993	7.54	
2074.333	3.4993	7.49	
2134.333	3.4997	7.44	
2194.333	3.4998	7.39	
2254.333	3.4993	7.35	
2314.333	3.5001	7.30	
2374.333	3.4998	7.25	
2434.333	3.5000	7.21	
2494.333	3.5002	7.17	
2554.333	3.5005	7.11	
2614.333	3.5004	7.07	
2674.333	3.5005	7.04	
2734.333	3.5006	6.99	
2794.333	3.5005	6.95	
2854.333	3.5012	6.91	
2914.333	3.5008	6.86	
2974.333	3.5008	6.83	
3034.333	3.5013	6.80	
3094.333	3.5014	6.76	
3154.333	3.5013	6.72	
3214.333	3.5015	6.68	
3274.333	3.5015	6.65	
3334.333	3.5014	6.61	
3394.333	3.5018	6.58	
3454.333	3.5016	6.55	
3514.333	3.5019	6.51	
3574.333	3.5018	6.48	
3634.333	3.5020	6.45	
3694.333	3.5022	6.42	
3754.333	3.5021	6.38	
3814.333	3.5021	6.35	
3874.333	3.5020	6.32	
