Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0923	5907.79	4.1980	4.1942	1.0323	8.13	2.14	0.750	0.428	0.928	
0.0953	6097.19	4.1950	4.1966	0.9502	8.13	2.14	0.750			
0.0980	6271.08	4.1920	4.1928	0.8788	8.12	2.13	0.750			
0.1005	6430.97	4.1890	4.1891	0.8213	8.11	2.12	0.750			
0.1028	6579.68	4.1860	4.1859	0.7615	8.11	2.12	0.750			
0.1049	6712.78	4.1830	4.1830	0.7221	8.11	2.12	0.750			
0.1071	6853.49	4.1800	4.1799	0.7172	8.10	2.11	0.750			
0.1092	6991.63	4.1770	4.1769	0.7188	8.10	2.11	0.750			
0.1113	7124.79	4.1740	4.1742	0.7241	8.10	2.11	0.750			
0.1135	7265.52	4.1710	4.1712	0.7317	8.09	2.10	0.750			
0.1157	7406.81	4.1680	4.1680	0.7444	8.09	2.10	0.750			
0.1180	7549.57	4.1650	4.1651	0.7503	8.08	2.09	0.750			
0.1203	7697.41	4.1620	4.1621	0.7486	8.08	2.09	0.750			
0.1226	7845.24	4.1590	4.1589	0.7527	8.07	2.08	0.750			
0.1248	7986.46	4.1560	4.1562	0.7464	8.07	2.08	0.750			
0.1270	8126.99	4.1530	4.1527	0.7443	8.06	2.07	0.750			
0.1292	8270.87	4.1500	4.1500	0.7423	8.05	2.06	0.750			
0.1314	8412.09	4.1470	4.1470	0.7400	8.05	2.06	0.750			
0.1337	8555.88	4.1440	4.1441	0.7411	8.04	2.05	0.750			
0.1359	8696.88	4.1410	4.1411	0.7491	8.03	2.04	0.750			
0.1381	8840.44	4.1380	4.1381	0.7559	8.02	2.03	0.750			
0.1404	8986.36	4.1350	4.1349	0.7606	8.02	2.03	0.750			
0.1427	9132.38	4.1320	4.1321	0.7676	8.02	2.03	0.750			
0.1451	9283.72	4.1290	4.1290	0.7734	8.01	2.02	0.750			
0.1474	9431.94	4.1260	4.1260	0.7734	8.01	2.02	0.750			
0.1497	9580.94	4.1230	4.1230	0.7765	8.00	2.01	0.750			
0.1520	9727.78	4.1200	4.1198	0.7746	8.00	2.01	0.750			
0.1543	9877.21	4.1170	4.1170	0.7785	7.99	2.00	0.750			
0.1567	10029.08	4.1140	4.1139	0.7739	7.99	2.00	0.750			
0.1590	10177.06	4.1110	4.1111	0.7816	7.98	1.99	0.750			
0.1614	10327.69	4.1080	4.1080	0.7870	7.98	1.99	0.750			
0.1637	10478.84	4.1050	4.1049	0.7845	7.97	1.98	0.750			
0.1661	10629.18	4.1020	4.1022	0.7877	7.97	1.98	0.750			
0.1685	10781.59	4.0990	4.0990	0.7867	7.96	1.97	0.750			
0.1708	10931.51	4.0960	4.0959	0.7919	7.95	1.96	0.750			
0.1732	11084.33	4.0930	4.0930	0.7978	7.94	1.95	0.750			
0.1755	11234.45	4.0900	4.0901	0.8007	7.94	1.95	0.750			
0.1780	11390.62	4.0870	4.0869	0.8099	7.93	1.94	0.750			
0.1805	11550.15	4.0840	4.0840	0.8092	7.92	1.93	0.750			
0.1829	11704.12	4.0810	4.0811	0.8148	7.92	1.93	0.750			
0.1853	11861.50	4.0780	4.0781	0.8199	7.91	1.92	0.750			
0.1878	12018.47	4.0750	4.0750	0.8208	7.90	1.91	0.750			
0.1903	12176.37	4.0720	4.0718	0.8186	7.90	1.91	0.750			
0.1927	12334.74	4.0690	4.0692	0.8120	7.89	1.90	0.750			
0.1952	12490.60	4.0660	4.0661	0.8233	7.89	1.90	0.750			
0.1976	12648.00	4.0630	4.0631	0.8313	7.89	1.90	0.750			
0.2001	12806.98	4.0600	4.0598	0.8306	7.88	1.89	0.750			
0.2026	12966.51	4.0570	4.0570	0.8357	7.88	1.89	0.750			
0.2051	13128.70	4.0540	4.0542	0.8405	7.87	1.88	0.750			
0.2077	13294.12	4.0510	4.0511	0.8510	7.87	1.88	0.750			
0.2103	13456.35	4.0480	4.0479	0.8533	7.86	1.87	0.750			
0.2128	13617.75	4.0450	4.0449	0.8457	7.85	1.86	0.750			
0.2153	13780.07	4.0420	4.0421	0.8522	7.85	1.86	0.750			
0.2179	13947.13	4.0390	4.0390	0.8521	7.84	1.85	0.750			
0.2205	14111.71	4.0360	4.0359	0.8557	7.83	1.84	0.750			
0.2231	14275.20	4.0330	4.0330	0.8559	7.82	1.83	0.750			
0.2256	14437.77	4.0300	4.0301	0.8597	7.81	1.82	0.750			
0.2282	14602.22	4.0270	4.0271	0.8641	7.81	1.82	0.750			
0.2308	14770.72	4.0240	4.0239	0.8710	7.80	1.81	0.750			
0.2334	14938.18	4.0210	4.0210	0.8734	7.79	1.80	0.750			
0.2360	15106.59	4.0180	4.0181	0.8850	7.79	1.80	0.750			
0.2387	15276.77	4.0150	4.0149	0.8876	7.78	1.79	0.750			
0.2414	15449.23	4.0120	4.0120	0.8908	7.78	1.79	0.750			
0.2440	15618.82	4.0090	4.0090	0.8871	7.77	1.78	0.750			
0.2467	15790.20	4.0060	4.0061	0.8881	7.76	1.77	0.750			
0.2494	15961.16	4.0030	4.0031	0.8930	7.76	1.77	0.750			
0.2521	16132.03	4.0000	3.9995	0.8904	7.75	1.76	0.750			
0.2547	16301.29	3.9970	3.9972	0.8881	7.75	1.76	0.750			
0.2574	16473.57	3.9940	3.9940	0.8925	7.74	1.75	0.750			
0.2601	16646.12	3.9910	3.9910	0.9001	7.74	1.75	0.750			
0.2627	16815.47	3.9880	3.9881	0.8965	7.73	1.74	0.750			
0.2655	16991.97	3.9850	3.9849	0.9065	7.73	1.74	0.750			
0.2682	17166.40	3.9820	3.9820	0.9061	7.72	1.73	0.750			
0.2710	17341.42	3.9790	3.9791	0.9143	7.71	1.72	0.750			
0.2737	17515.72	3.9760	3.9761	0.9198	7.70	1.71	0.750			
0.2765	17693.23	3.9730	3.9729	0.9255	7.69	1.70	0.750			
0.2792	17869.67	3.9700	3.9700	0.9234	7.68	1.69	0.750			
0.2820	18045.74	3.9670	3.9669	0.9375	7.68	1.69	0.750			
0.2848	18228.67	3.9640	3.9642	0.9535	7.67	1.68	0.750			
0.2877	18414.35	3.9610	3.9608	0.9525	7.66	1.67	0.750			
0.2906	18597.92	3.9580	3.9580	0.9532	7.66	1.67	0.750			
0.2934	18780.57	3.9550	3.9552	0.9604	7.65	1.66	0.750			
0.2963	18964.33	3.9520	3.9520	0.9676	7.64	1.65	0.750			
0.2992	19150.64	3.9490	3.9489	0.9752	7.63	1.64	0.750			
0.3021	19335.59	3.9460	3.9456	0.9781	7.62	1.63	0.750			
0.3051	19524.47	3.9430	3.9432	0.9895	7.61	1.62	0.750			
0.3081	19718.11	3.9400	3.9401	1.0002	7.61	1.62	0.750			
0.3111	19913.16	3.9370	3.9369	1.0030	7.60	1.61	0.750			
0.3142	20106.23	3.9340	3.9339	0.9985	7.59	1.60	0.750			
0.3172	20297.99	3.9310	3.9311	0.9875	7.58	1.59	0.750			
0.3200	20482.94	3.9280	3.9281	1.0089	7.58	1.59	0.750			
