Relative time (s)	Voltage (V)	Temperature (°C)	
0.132	3.0658	9.47	
49.132	3.4528	9.58	
60.132	3.4582	9.57	
120.132	3.4736	9.56	
180.132	3.4793	9.52	
240.132	3.4830	9.47	
300.132	3.4847	9.40	
360.132	3.4864	9.34	
420.132	3.4874	9.26	
480.132	3.4885	9.19	
540.132	3.4895	9.11	
600.132	3.4903	9.03	
660.132	3.4907	8.96	
720.132	3.4911	8.89	
780.132	3.4915	8.82	
840.132	3.4921	8.74	
900.132	3.4926	8.66	
960.132	3.4930	8.59	
1020.132	3.4933	8.50	
1080.132	3.4934	8.44	
1140.132	3.4939	8.36	
1200.132	3.4942	8.29	
1260.132	3.4944	8.22	
1320.132	3.4948	8.15	
1380.132	3.4952	8.07	
1440.132	3.4950	8.01	
1500.132	3.4954	7.94	
1560.132	3.4955	7.88	
1620.132	3.4958	7.81	
1680.132	3.4959	7.75	
1740.132	3.4965	7.69	
1800.132	3.4963	7.63	
1860.132	3.4963	7.57	
1920.132	3.4967	7.51	
1980.132	3.4969	7.45	
2040.132	3.4969	7.40	
2100.132	3.4972	7.34	
2160.132	3.4969	7.29	
2220.132	3.4973	7.23	
2280.132	3.4977	7.17	
2340.132	3.4975	7.12	
2400.132	3.4976	7.07	
2460.132	3.4979	7.01	
2520.132	3.4982	6.97	
2580.132	3.4980	6.91	
2640.132	3.4984	6.86	
2700.132	3.4979	6.80	
2760.132	3.4986	6.76	
2820.132	3.4986	6.72	
2880.132	3.4986	6.67	
2940.132	3.4985	6.62	
3000.132	3.4985	6.58	
3060.132	3.4988	6.54	
3120.132	3.4990	6.50	
3180.132	3.4987	6.45	
3240.132	3.4990	6.41	
3300.132	3.4992	6.37	
3360.132	3.4992	6.33	
3420.132	3.4994	6.29	
3480.132	3.4994	6.26	
3540.132	3.4994	6.22	
3600.132	3.4996	6.19	
3660.132	3.4995	6.15	
3720.132	3.4997	6.13	
3780.132	3.4996	6.10	
3840.132	3.4996	6.07	
3900.132	3.4999	6.04	
