Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0950	4.1310	0.0000	5.99	0.00	-0.749			
0.0000	0.00	4.0980	4.1310	0.0000	5.99	0.00	-0.749			
0.0001	7.63	4.0920	4.0936	-0.0335	5.99	0.00	-0.750			
0.0003	16.43	4.0890	4.0886	-0.0583	5.99	0.00	-0.750			
0.0005	30.41	4.0860	4.0855	-0.0825	5.99	0.00	-0.750			
0.0008	48.24	4.0830	4.0829	-0.1077	5.99	0.00	-0.750			
0.0011	71.29	4.0800	4.0800	-0.1324	5.99	0.00	-0.750			
0.0016	99.21	4.0770	4.0770	-0.1557	5.99	0.00	-0.750			
0.0021	131.44	4.0740	4.0741	-0.1790	5.99	0.00	-0.750			
0.0026	168.53	4.0710	4.0709	-0.2036	5.99	0.00	-0.750			
0.0033	210.06	4.0680	4.0681	-0.2260	5.99	0.00	-0.750			
0.0040	256.15	4.0650	4.0650	-0.2479	5.99	0.00	-0.750			
0.0048	306.07	4.0620	4.0620	-0.2694	5.99	-0.00	-0.750			
0.0056	359.39	4.0590	4.0591	-0.2912	5.99	-0.00	-0.750			
0.0065	417.72	4.0560	4.0560	-0.3108	5.99	-0.00	-0.750			
0.0075	479.95	4.0530	4.0529	-0.3294	5.99	-0.00	-0.750			
0.0085	544.79	4.0500	4.0500	-0.3486	5.99	-0.00	-0.750			
0.0096	613.09	4.0470	4.0471	-0.3733	5.99	-0.00	-0.750			
0.0107	686.79	4.0440	4.0439	-0.3952	5.99	-0.00	-0.750			
0.0120	764.86	4.0410	4.0409	-0.4163	5.98	-0.01	-0.750			
0.0132	847.19	4.0380	4.0382	-0.4369	5.98	-0.01	-0.750			
0.0146	933.99	4.0350	4.0350	-0.4597	5.98	-0.01	-0.750			
0.0160	1024.10	4.0320	4.0321	-0.4796	5.98	-0.01	-0.750			
0.0175	1118.05	4.0290	4.0292	-0.4944	5.98	-0.01	-0.750			
0.0190	1214.39	4.0260	4.0259	-0.5097	5.98	-0.01	-0.750			
0.0205	1314.99	4.0230	4.0231	-0.5267	5.99	-0.00	-0.750			
0.0221	1417.39	4.0200	4.0200	-0.5421	5.99	-0.00	-0.750			
0.0238	1523.05	4.0170	4.0170	-0.5581	5.99	0.00	-0.750			
0.0255	1631.22	4.0140	4.0140	-0.5724	5.99	0.00	-0.750			
0.0272	1742.46	4.0110	4.0110	-0.5851	6.00	0.01	-0.750			
0.0290	1857.28	4.0080	4.0079	-0.5974	6.00	0.01	-0.750			
0.0308	1973.94	4.0050	4.0051	-0.6077	6.00	0.01	-0.750			
0.0327	2091.96	4.0020	4.0020	-0.6128	6.01	0.02	-0.750			
0.0345	2209.74	3.9990	3.9989	-0.6200	6.01	0.02	-0.750			
0.0364	2329.36	3.9960	3.9961	-0.6268	6.02	0.03	-0.750			
0.0383	2449.77	3.9930	3.9930	-0.6352	6.02	0.03	-0.750			
0.0402	2572.09	3.9900	3.9900	-0.6493	6.02	0.03	-0.750			
0.0421	2697.35	3.9870	3.9869	-0.6625	6.03	0.04	-0.750			
0.0442	2826.91	3.9840	3.9839	-0.6712	6.04	0.05	-0.750			
0.0462	2957.69	3.9810	3.9810	-0.6798	6.04	0.05	-0.750			
0.0483	3089.90	3.9780	3.9781	-0.6836	6.05	0.06	-0.750			
0.0504	3222.60	3.9750	3.9751	-0.6850	6.06	0.07	-0.750			
0.0524	3354.37	3.9720	3.9719	-0.6831	6.06	0.07	-0.750			
0.0544	3483.79	3.9690	3.9690	-0.6849	6.07	0.08	-0.750			
0.0565	3614.13	3.9660	3.9661	-0.6887	6.08	0.09	-0.750			
0.0586	3747.55	3.9630	3.9629	-0.6927	6.09	0.10	-0.750			
0.0606	3881.51	3.9600	3.9599	-0.6986	6.09	0.10	-0.750			
0.0628	4016.47	3.9570	3.9571	-0.7048	6.10	0.11	-0.750			
0.0649	4152.82	3.9540	3.9540	-0.7120	6.11	0.12	-0.750			
0.0670	4290.60	3.9510	3.9511	-0.7129	6.12	0.13	-0.750			
0.0692	4426.65	3.9480	3.9479	-0.7123	6.13	0.14	-0.750			
0.0713	4564.15	3.9450	3.9451	-0.7154	6.14	0.15	-0.750			
0.0735	4702.41	3.9420	3.9420	-0.7216	6.14	0.15	-0.750			
0.0756	4840.90	3.9390	3.9390	-0.7202	6.15	0.16	-0.750			
0.0778	4979.92	3.9360	3.9359	-0.7217	6.16	0.17	-0.750			
0.0800	5117.71	3.9330	3.9332	-0.7299	6.17	0.18	-0.750			
0.0822	5259.65	3.9300	3.9300	-0.7338	6.18	0.19	-0.750			
0.0844	5401.03	3.9270	3.9269	-0.7290	6.18	0.19	-0.750			
0.0866	5540.22	3.9240	3.9241	-0.7306	6.19	0.20	-0.750			
0.0888	5680.33	3.9210	3.9212	-0.7347	6.20	0.21	-0.750			
0.0910	5821.61	3.9180	3.9178	-0.7361	6.21	0.22	-0.750			
0.0932	5961.90	3.9150	3.9150	-0.7369	6.21	0.22	-0.750			
0.0954	6102.85	3.9120	3.9121	-0.7390	6.22	0.23	-0.750			
0.0976	6249.26	3.9090	3.9090	-0.7445	6.24	0.25	-0.750			
0.0999	6392.50	3.9060	3.9059	-0.7414	6.25	0.26	-0.750			
