Relative time (s)	Voltage (V)	Temperature (°C)	
16.581	3.4205	9.19	
46.581	3.4515	9.23	
106.581	3.4720	9.24	
166.581	3.4795	9.20	
226.581	3.4833	9.15	
286.581	3.4859	9.09	
346.581	3.4878	9.02	
406.581	3.4887	8.96	
466.581	3.4899	8.89	
526.581	3.4908	8.81	
586.581	3.4915	8.75	
646.581	3.4922	8.67	
706.581	3.4927	8.60	
766.581	3.4935	8.53	
826.581	3.4935	8.46	
886.581	3.4942	8.38	
946.581	3.4946	8.32	
1006.581	3.4950	8.24	
1066.581	3.4953	8.17	
1126.581	3.4954	8.10	
1186.581	3.4959	8.03	
1246.581	3.4959	7.96	
1306.581	3.4963	7.89	
1366.581	3.4961	7.82	
1426.581	3.4967	7.76	
1486.581	3.4972	7.70	
1546.581	3.4972	7.63	
1606.581	3.4970	7.57	
1666.581	3.4980	7.50	
1726.581	3.4975	7.44	
1786.581	3.4981	7.37	
1846.581	3.4981	7.31	
1906.581	3.4983	7.25	
1966.581	3.4984	7.19	
2026.581	3.4987	7.14	
2086.581	3.4990	7.08	
2146.581	3.4988	7.02	
2206.581	3.4988	6.96	
2266.581	3.4991	6.90	
2326.581	3.4995	6.86	
2386.581	3.4993	6.80	
2446.581	3.4993	6.75	
2506.581	3.4998	6.70	
2566.581	3.4997	6.65	
2626.581	3.4997	6.60	
2686.581	3.4998	6.56	
2746.581	3.5003	6.52	
2806.581	3.5000	6.47	
2866.581	3.5002	6.43	
2926.581	3.5003	6.39	
2986.581	3.5004	6.34	
3046.581	3.5003	6.31	
3106.581	3.5007	6.27	
3166.581	3.5005	6.23	
3226.581	3.5004	6.19	
3286.581	3.5010	6.15	
3346.581	3.5006	6.12	
3406.581	3.5009	6.09	
3466.581	3.5009	6.05	
3526.581	3.5010	6.02	
3554.584	3.5010	5.99	
