Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0964	6166.65	4.1960	4.1981	0.6636	8.44	2.30	0.750			
0.0987	6314.86	4.1930	4.1947	0.7759	8.43	2.29	0.750			
0.1012	6478.50	4.1900	4.1912	0.7984	8.42	2.28	0.750			
0.1036	6628.48	4.1870	4.1881	0.7814	8.42	2.28	0.750			
0.1062	6796.17	4.1840	4.1842	0.7751	8.41	2.27	0.750			
0.1089	6971.76	4.1810	4.1804	0.7818	8.40	2.26	0.750			
0.1105	7073.83	4.1780	4.1780	0.6954	8.39	2.25	0.750			
0.1126	7205.66	4.1750	4.1751	0.7025	8.39	2.25	0.750			
0.1147	7341.97	4.1720	4.1719	0.7069	8.38	2.24	0.750			
0.1168	7477.05	4.1690	4.1690	0.7139	8.37	2.23	0.750			
0.1190	7614.35	4.1660	4.1661	0.7232	8.37	2.23	0.750			
0.1212	7755.21	4.1630	4.1627	0.7280	8.36	2.22	0.750			
0.1234	7897.84	4.1600	4.1599	0.7325	8.35	2.21	0.750			
0.1256	8039.97	4.1570	4.1570	0.7224	8.35	2.21	0.750			
0.1278	8178.29	4.1540	4.1542	0.7226	8.34	2.20	0.750			
0.1299	8315.28	4.1510	4.1510	0.7209	8.34	2.20	0.750			
0.1321	8452.88	4.1480	4.1479	0.7239	8.33	2.19	0.750			
0.1342	8589.45	4.1450	4.1451	0.7270	8.33	2.19	0.750			
0.1364	8730.48	4.1420	4.1421	0.7321	8.32	2.18	0.750			
0.1387	8874.34	4.1390	4.1389	0.7371	8.31	2.17	0.750			
0.1409	9017.63	4.1360	4.1360	0.7398	8.31	2.17	0.750			
0.1431	9158.83	4.1330	4.1330	0.7410	8.30	2.16	0.750			
0.1453	9301.45	4.1300	4.1299	0.7373	8.29	2.15	0.750			
0.1476	9443.36	4.1270	4.1270	0.7373	8.29	2.15	0.750			
0.1497	9583.40	4.1240	4.1242	0.7387	8.28	2.14	0.750			
0.1519	9724.64	4.1210	4.1210	0.7450	8.27	2.13	0.750			
0.1542	9866.86	4.1180	4.1179	0.7506	8.26	2.12	0.750			
0.1564	10011.99	4.1150	4.1150	0.7524	8.26	2.12	0.750			
0.1587	10156.67	4.1120	4.1119	0.7544	8.25	2.11	0.750			
0.1610	10304.72	4.1090	4.1091	0.7650	8.24	2.10	0.750			
0.1633	10451.48	4.1060	4.1060	0.7663	8.23	2.09	0.750			
0.1656	10597.67	4.1030	4.1029	0.7684	8.23	2.09	0.750			
0.1679	10745.28	4.1000	4.1001	0.7764	8.22	2.08	0.750			
0.1702	10894.09	4.0970	4.0970	0.7859	8.21	2.07	0.750			
0.1726	11047.30	4.0940	4.0940	0.7918	8.21	2.07	0.750			
0.1751	11203.26	4.0910	4.0909	0.7867	8.20	2.06	0.750			
0.1774	11352.74	4.0880	4.0882	0.7830	8.19	2.05	0.750			
0.1797	11502.78	4.0850	4.0851	0.7861	8.19	2.05	0.750			
0.1821	11651.56	4.0820	4.0821	0.7951	8.18	2.04	0.750			
0.1844	11802.54	4.0790	4.0788	0.7936	8.18	2.04	0.750			
0.1868	11955.71	4.0760	4.0760	0.8015	8.17	2.03	0.750			
0.1893	12113.86	4.0730	4.0732	0.8116	8.16	2.02	0.750			
0.1917	12271.85	4.0700	4.0700	0.8146	8.15	2.01	0.750			
0.1942	12429.72	4.0670	4.0670	0.8094	8.15	2.01	0.750			
0.1966	12582.53	4.0640	4.0640	0.8056	8.14	2.00	0.750			
0.1990	12736.00	4.0610	4.0610	0.8092	8.13	1.99	0.750			
0.2014	12891.81	4.0580	4.0580	0.8194	8.12	1.98	0.750			
0.2039	13047.22	4.0550	4.0549	0.8284	8.12	1.98	0.750			
0.2064	13208.06	4.0520	4.0519	0.8337	8.11	1.97	0.750			
0.2089	13370.71	4.0490	4.0491	0.8422	8.10	1.96	0.750			
0.2115	13535.05	4.0460	4.0460	0.8458	8.09	1.95	0.750			
0.2140	13697.69	4.0430	4.0428	0.8462	8.09	1.95	0.750			
0.2166	13860.57	4.0400	4.0400	0.8438	8.08	1.94	0.750			
0.2191	14021.44	4.0370	4.0371	0.8369	8.07	1.93	0.750			
0.2216	14181.81	4.0340	4.0340	0.8379	8.07	1.93	0.750			
0.2241	14343.47	4.0310	4.0310	0.8451	8.06	1.92	0.750			
0.2266	14503.08	4.0280	4.0279	0.8478	8.05	1.91	0.750			
0.2292	14665.66	4.0250	4.0250	0.8559	8.04	1.90	0.750			
0.2318	14832.55	4.0220	4.0221	0.8584	8.04	1.90	0.750			
0.2344	15000.05	4.0190	4.0189	0.8629	8.03	1.89	0.750			
0.2370	15167.10	4.0160	4.0160	0.8601	8.02	1.88	0.750			
0.2395	15329.96	4.0130	4.0132	0.8598	8.01	1.87	0.750			
0.2421	15493.18	4.0100	4.0099	0.8670	8.00	1.86	0.750			
0.2447	15659.73	4.0070	4.0070	0.8695	7.99	1.85	0.750			
0.2473	15826.85	4.0040	4.0040	0.8826	7.99	1.85	0.750			
0.2500	15999.76	4.0010	4.0010	0.8997	7.98	1.84	0.750			
0.2527	16174.27	3.9980	3.9980	0.9034	7.97	1.83	0.750			
0.2555	16350.14	3.9950	3.9949	0.9072	7.96	1.82	0.750			
0.2582	16523.88	3.9920	3.9922	0.9019	7.95	1.81	0.750			
0.2609	16697.20	3.9890	3.9890	0.8980	7.94	1.80	0.750			
0.2636	16867.56	3.9860	3.9859	0.9057	7.93	1.79	0.750			
0.2662	17038.47	3.9830	3.9831	0.9047	7.93	1.79	0.750			
0.2689	17211.55	3.9800	3.9800	0.9171	7.92	1.78	0.750			
0.2717	17390.80	3.9770	3.9769	0.9310	7.91	1.77	0.750			
0.2746	17572.53	3.9740	3.9741	0.9301	7.90	1.76	0.750			
0.2774	17753.09	3.9710	3.9710	0.9389	7.89	1.75	0.750			
0.2802	17933.72	3.9680	3.9682	0.9386	7.88	1.74	0.750			
0.2830	18112.16	3.9650	3.9648	0.9389	7.87	1.73	0.750			
0.2858	18292.07	3.9620	3.9621	0.9408	7.86	1.72	0.750			
0.2886	18471.64	3.9590	3.9590	0.9461	7.85	1.71	0.750			
0.2915	18653.99	3.9560	3.9560	0.9598	7.84	1.70	0.750			
0.2944	18839.91	3.9530	3.9530	0.9602	7.84	1.70	0.750			
0.2973	19025.48	3.9500	3.9500	0.9662	7.83	1.69	0.750			
0.3002	19211.89	3.9470	3.9470	0.9708	7.82	1.68	0.750			
0.3031	19397.96	3.9440	3.9442	0.9757	7.81	1.67	0.750			
0.3060	19584.33	3.9410	3.9410	0.9927	7.80	1.66	0.750			
0.3090	19773.17	3.9380	3.9379	1.0051	7.79	1.65	0.750			
0.3120	19969.67	3.9350	3.9350	1.0104	7.78	1.64	0.750			
0.3151	20168.17	3.9320	3.9321	1.0285	7.76	1.62	0.750			
0.3182	20365.76	3.9290	3.9291	1.0385	7.75	1.61	0.750			
0.3213	20565.15	3.9260	3.9257	1.0393	7.74	1.60	0.750			
0.3245	20765.86	3.9230	3.9231	1.0506	7.73	1.59	0.750			
0.3276	20967.32	3.9200	3.9199	1.0591	7.72	1.58	0.750			
0.3308	21171.84	3.9170	3.9171	1.0764	7.71	1.57	0.750			
0.3341	21384.07	3.9140	3.9138	1.0745	7.70	1.56	0.750			
0.3373	21589.22	3.9110	3.9111	1.0826	7.69	1.55	0.750			
0.3406	21795.70	3.9080	3.9080	1.0926	7.68	1.54	0.750			
0.3439	22007.11	3.9050	3.9052	1.1028	7.67	1.53	0.750			
0.3472	22220.35	3.9020	3.9018	1.1039	7.66	1.52	0.750			
0.3505	22432.57	3.8990	3.8991	1.1264	7.64	1.50	0.750			
0.3539	22648.09	3.8960	3.8960	1.1468	7.63	1.49	0.750			
0.3574	22874.26	3.8930	3.8929	1.1649	7.61	1.47	0.750			
0.3609	23099.56	3.8900	3.8902	1.1801	7.60	1.46	0.750			
0.3645	23326.99	3.8870	3.8869	1.1987	7.59	1.45	0.750			
0.3682	23562.27	3.8840	3.8840	1.2145	7.57	1.43	0.750			
0.3718	23796.41	3.8810	3.8810	1.2096	7.56	1.42	0.750			
0.3755	24031.03	3.8780	3.8781	1.2080	7.54	1.40	0.750			
0.3790	24257.30	3.8750	3.8752	1.2226	7.53	1.39	0.750			
0.3827	24492.36	3.8720	3.8720	1.2482	7.51	1.37	0.750			
0.3864	24728.51	3.8690	3.8692	1.2655	7.50	1.36	0.750	0.413	0.827	
0.3902	24974.25	3.8660	3.8659	1.2996	7.48	1.34	0.750			
0.3943	25234.77	3.8630	3.8631	1.3299	7.47	1.33	0.750			
0.3984	25497.81	3.8600	3.8599	1.3492	7.45	1.31	0.750			
0.4024	25754.05	3.8570	3.8571	1.3645	7.43	1.29	0.750			
0.4066	26019.28	3.8540	3.8542	1.3824	7.42	1.28	0.750			
0.4107	26281.80	3.8510	3.8509	1.4144	7.40	1.26	0.750			
0.4149	26553.66	3.8480	3.8482	1.4439	7.38	1.24	0.750			
0.4194	26840.71	3.8450	3.8449	1.4557	7.37	1.23	0.750			
0.4239	27129.73	3.8420	3.8419	1.4827	7.35	1.21	0.750			
0.4283	27410.96	3.8390	3.8393	1.5004	7.33	1.19	0.750			
0.4327	27694.74	3.8360	3.8361	1.5320	7.30	1.16	0.750			
0.4374	27993.90	3.8330	3.8331	1.5402	7.29	1.15	0.750			
0.4421	28294.95	3.8300	3.8299	1.5709	7.27	1.13	0.750			
0.4469	28600.42	3.8270	3.8271	1.5885	7.26	1.12	0.750			
0.4517	28911.61	3.8240	3.8239	1.6131	7.23	1.09	0.750			
0.4565	29217.79	3.8210	3.8212	1.6133	7.21	1.07	0.750			
0.4613	29523.40	3.8180	3.8181	1.6442	7.19	1.05	0.750			
0.4662	29838.31	3.8150	3.8150	1.6743	7.16	1.02	0.750			
0.4714	30169.40	3.8120	3.8117	1.7065	7.14	1.00	0.750			
0.4766	30501.51	3.8090	3.8090	1.7399	7.11	0.97	0.750			
0.4819	30840.53	3.8060	3.8061	1.7655	7.09	0.95	0.750			
0.4872	31179.11	3.8030	3.8032	1.7826	7.07	0.93	0.750			
0.4926	31526.87	3.8000	3.8002	1.7828	7.04	0.90	0.750			
0.4978	31860.24	3.7970	3.7970	1.8047	7.02	0.88	0.750			
0.5033	32213.41	3.7940	3.7940	1.8338	7.00	0.86	0.750			
0.5087	32559.55	3.7910	3.7906	1.8828	6.97	0.83	0.750			
0.5146	32932.82	3.7880	3.7879	1.8943	6.95	0.81	0.750			
0.5203	33301.70	3.7850	3.7849	1.9120	6.92	0.78	0.750			
0.5261	33673.41	3.7820	3.7822	1.9437	6.90	0.76	0.750			
0.5318	34037.95	3.7790	3.7788	1.9381	6.88	0.74	0.750			
0.5375	34402.56	3.7760	3.7760	1.9770	6.85	0.71	0.750			
0.5435	34786.68	3.7730	3.7730	2.0296	6.82	0.68	0.750			
0.5499	35192.33	3.7700	3.7700	2.1051	6.79	0.65	0.750			
0.5563	35602.12	3.7670	3.7670	2.1518	6.77	0.63	0.750			
0.5628	36019.77	3.7640	3.7638	2.2064	6.74	0.60	0.750			
0.5694	36442.45	3.7610	3.7611	2.2732	6.72	0.58	0.750			
0.5763	36881.36	3.7580	3.7580	2.3665	6.69	0.55	0.750			
0.5835	37344.81	3.7550	3.7550	2.5301	6.66	0.52	0.750			
0.5913	37844.75	3.7520	3.7520	2.6674	6.63	0.49	0.750			
0.5996	38374.40	3.7490	3.7491	2.7653	6.60	0.46	0.750			
0.6080	38914.67	3.7460	3.7460	2.9279	6.56	0.42	0.750			
0.6169	39483.39	3.7430	3.7430	3.0093	6.53	0.39	0.750			
0.6263	40084.52	3.7400	3.7402	3.1440	6.49	0.35	0.750			
0.6359	40700.02	3.7370	3.7370	3.0882	6.45	0.31	0.750			
0.6451	41286.74	3.7340	3.7341	2.9268	6.42	0.28	0.750			
0.6540	41856.73	3.7310	3.7309	2.7379	6.40	0.26	0.750			
0.6617	42346.98	3.7280	3.7280	2.4188	6.38	0.24	0.750			
0.6684	42776.40	3.7250	3.7253	2.1358	6.36	0.22	0.750			
0.6743	43156.75	3.7220	3.7220	1.8810	6.34	0.20	0.750			
0.6793	43474.47	3.7190	3.7190	1.6623	6.32	0.18	0.750			
0.6839	43767.83	3.7160	3.7160	1.4764	6.31	0.17	0.750			
0.6880	44034.61	3.7130	3.7129	1.3551	6.30	0.16	0.750			
0.6917	44268.79	3.7100	3.7100	1.2406	6.29	0.15	0.750			
0.6952	44492.40	3.7070	3.7070	1.1621	6.28	0.14	0.750			
0.6985	44705.06	3.7040	3.7040	1.1237	6.27	0.13	0.750			
0.7017	44907.31	3.7010	3.7010	1.0896	6.26	0.12	0.750			
0.7049	45112.69	3.6980	3.6979	1.0764	6.25	0.11	0.750			
0.7082	45323.41	3.6950	3.6948	1.0646	6.24	0.10	0.750			
0.7113	45526.05	3.6920	3.6920	1.0475	6.24	0.10	0.750			
0.7145	45726.77	3.6890	3.6891	1.0271	6.23	0.09	0.750			
0.7175	45921.68	3.6860	3.6861	1.0045	6.23	0.09	0.750			
0.7205	46111.25	3.6830	3.6829	0.9824	6.22	0.08	0.750			
0.7234	46295.83	3.6800	3.6801	0.9567	6.21	0.07	0.750			
0.7262	46479.25	3.6770	3.6770	0.9408	6.21	0.07	0.750			
0.7291	46659.46	3.6740	3.6740	0.9331	6.20	0.06	0.750			
0.7318	46834.19	3.6710	3.6711	0.9149	6.19	0.05	0.750			
0.7345	47008.51	3.6680	3.6679	0.9035	6.19	0.05	0.750			
0.7372	47181.67	3.6650	3.6650	0.8865	6.18	0.04	0.750			
0.7398	47349.68	3.6620	3.6620	0.8795	6.17	0.03	0.750			
0.7425	47516.99	3.6590	3.6592	0.8776	6.17	0.03	0.750			
0.7451	47683.63	3.6560	3.6559	0.8781	6.16	0.02	0.750			
0.7477	47850.14	3.6530	3.6530	0.8823	6.16	0.02	0.750			
0.7503	48020.09	3.6500	3.6500	0.8857	6.15	0.01	0.750			
0.7530	48192.84	3.6470	3.6470	0.8855	6.15	0.01	0.750			
0.7558	48372.86	3.6440	3.6439	0.8630	6.14	0.00	0.750			
0.7584	48537.49	3.6410	3.6410	0.8151	6.14	0.00	0.750			
0.7609	48697.44	3.6380	3.6380	0.7474	6.14	-0.00	0.750			
0.7631	48837.25	3.6350	3.6351	0.6629	6.13	-0.01	0.750			
0.7650	48958.16	3.6320	3.6320	0.5660	6.13	-0.01	0.750			
