Relative time (s)	Voltage (V)	Temperature (°C)	
4.995	3.3648	8.79	
64.995	3.4551	8.87	
124.995	3.4707	8.85	
184.995	3.4777	8.81	
244.995	3.4814	8.75	
304.995	3.4837	8.69	
364.995	3.4853	8.62	
424.995	3.4868	8.55	
484.995	3.4876	8.49	
544.995	3.4884	8.41	
604.995	3.4892	8.34	
664.995	3.4899	8.27	
724.995	3.4907	8.19	
784.995	3.4911	8.12	
844.995	3.4914	8.05	
904.995	3.4916	7.98	
964.995	3.4922	7.90	
1024.995	3.4923	7.83	
1084.995	3.4927	7.75	
1144.995	3.4929	7.70	
1204.995	3.4934	7.62	
1264.995	3.4937	7.56	
1324.995	3.4942	7.49	
1384.995	3.4941	7.43	
1444.995	3.4945	7.36	
1504.995	3.4945	7.30	
1564.995	3.4947	7.23	
1624.995	3.4950	7.17	
1684.995	3.4949	7.11	
1744.995	3.4953	7.07	
1804.995	3.4955	7.01	
1864.995	3.4955	6.95	
1924.995	3.4959	6.90	
1984.995	3.4961	6.85	
2044.995	3.4963	6.80	
2104.995	3.4963	6.76	
2164.995	3.4964	6.71	
2224.995	3.4966	6.66	
2284.995	3.4966	6.62	
2344.995	3.4965	6.58	
2404.995	3.4970	6.53	
2464.995	3.4967	6.48	
2524.995	3.4972	6.45	
2584.995	3.4972	6.41	
2644.995	3.4972	6.36	
2704.995	3.4977	6.33	
2764.995	3.4977	6.29	
2824.995	3.4976	6.26	
2884.995	3.4978	6.22	
2944.995	3.4978	6.19	
3004.995	3.4976	6.16	
3064.995	3.4976	6.12	
3124.995	3.4978	6.09	
3184.995	3.4979	6.07	
3244.995	3.4983	6.04	
3304.995	3.4978	6.02	
3328.999	3.4981	5.99	
