Relative time (s)	Voltage (V)	Temperature (°C)	
24.626	3.4270	8.46	
47.626	3.4480	8.49	
107.626	3.4692	8.48	
167.626	3.4776	8.46	
227.626	3.4821	8.41	
287.626	3.4851	8.36	
347.626	3.4865	8.29	
407.626	3.4880	8.24	
467.626	3.4889	8.18	
527.626	3.4901	8.12	
587.626	3.4912	8.07	
647.626	3.4912	8.01	
707.626	3.4918	7.95	
767.626	3.4925	7.89	
827.626	3.4931	7.84	
887.626	3.4935	7.79	
947.626	3.4937	7.73	
1007.626	3.4943	7.67	
1067.626	3.4944	7.63	
1127.626	3.4947	7.58	
1187.626	3.4951	7.53	
1247.626	3.4953	7.48	
1307.626	3.4957	7.43	
1367.626	3.4960	7.39	
1427.626	3.4959	7.34	
1487.626	3.4962	7.30	
1547.626	3.4966	7.25	
1607.626	3.4969	7.20	
1667.626	3.4971	7.17	
1727.626	3.4970	7.13	
1787.626	3.4974	7.08	
1847.626	3.4975	7.04	
1907.626	3.4973	7.00	
1967.626	3.4977	6.97	
2027.626	3.4979	6.93	
2087.626	3.4980	6.90	
2147.626	3.4982	6.87	
2207.626	3.4982	6.84	
2267.626	3.4984	6.80	
2327.626	3.4986	6.77	
2387.626	3.4986	6.73	
2447.626	3.4988	6.70	
2507.626	3.4991	6.67	
2567.626	3.4989	6.64	
2627.626	3.4990	6.60	
2687.626	3.4992	6.57	
2747.626	3.4993	6.54	
2807.626	3.4992	6.51	
2867.626	3.4996	6.46	
2927.626	3.4996	6.44	
2987.626	3.4998	6.41	
3047.626	3.4994	6.38	
3107.626	3.4996	6.34	
3167.626	3.4999	6.31	
3227.626	3.4999	6.27	
3287.626	3.5002	6.25	
3347.626	3.5002	6.22	
3407.626	3.5001	6.19	
3467.626	3.5002	6.15	
3527.626	3.5005	6.12	
3587.626	3.5004	6.10	
3647.626	3.5003	6.07	
3707.626	3.5006	6.03	
3767.626	3.5006	6.01	
3791.629	3.5008	5.99	
