Relative time (s)	Voltage (V)	Temperature (°C)	
0.525	3.1429	9.06	
29.525	3.4374	9.13	
89.525	3.4676	9.15	
149.525	3.4774	9.10	
209.525	3.4822	9.04	
269.525	3.4848	8.98	
329.525	3.4868	8.90	
389.525	3.4881	8.84	
449.525	3.4891	8.75	
509.525	3.4901	8.68	
569.525	3.4910	8.60	
629.525	3.4916	8.52	
689.525	3.4922	8.44	
749.525	3.4927	8.36	
809.525	3.4933	8.27	
869.525	3.4937	8.20	
929.525	3.4939	8.13	
989.525	3.4942	8.05	
1049.525	3.4942	7.98	
1109.525	3.4948	7.91	
1169.525	3.4947	7.84	
1229.525	3.4954	7.77	
1289.525	3.4954	7.71	
1349.525	3.4960	7.64	
1409.525	3.4961	7.58	
1469.525	3.4964	7.52	
1529.525	3.4967	7.45	
1589.525	3.4969	7.39	
1649.525	3.4968	7.33	
1709.525	3.4971	7.28	
1769.525	3.4975	7.21	
1829.525	3.4971	7.16	
1889.525	3.4975	7.10	
1949.525	3.4978	7.04	
2009.525	3.4978	6.99	
2069.525	3.4983	6.93	
2129.525	3.4981	6.88	
2189.525	3.4983	6.83	
2249.525	3.4985	6.79	
2309.525	3.4986	6.74	
2369.525	3.4985	6.70	
2429.525	3.4988	6.65	
2489.525	3.4989	6.60	
2549.525	3.4989	6.56	
2609.525	3.4995	6.52	
2669.525	3.4991	6.48	
2729.525	3.4994	6.44	
2789.525	3.4996	6.40	
2849.525	3.4995	6.36	
2909.525	3.4995	6.32	
2969.525	3.4995	6.29	
3029.525	3.4999	6.25	
3089.525	3.4996	6.22	
3149.525	3.5000	6.18	
3209.525	3.4999	6.14	
3269.525	3.5002	6.11	
3329.525	3.5000	6.08	
3389.525	3.5001	6.05	
3449.525	3.5002	6.02	
3487.528	3.5004	5.99	
