Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0942	6026.83	4.1980	4.1995	0.6312	8.55	2.50	0.750			
0.0960	6145.02	4.1950	4.1970	0.6619	8.54	2.49	0.750			
0.0982	6284.54	4.1920	4.1939	0.7330	8.54	2.49	0.750			
0.1006	6440.60	4.1890	4.1906	0.7850	8.53	2.48	0.750			
0.1030	6593.60	4.1860	4.1869	0.8033	8.52	2.47	0.750			
0.1054	6747.42	4.1830	4.1833	0.7915	8.51	2.46	0.750			
0.1084	6936.87	4.1800	4.1795	0.8357	8.51	2.46	0.750			
0.1101	7047.28	4.1770	4.1770	0.7146	8.50	2.45	0.750			
0.1123	7185.67	4.1740	4.1741	0.7105	8.50	2.45	0.750			
0.1144	7320.83	4.1710	4.1710	0.7139	8.49	2.44	0.750			
0.1165	7454.84	4.1680	4.1679	0.7177	8.49	2.44	0.750			
0.1186	7592.23	4.1650	4.1649	0.7174	8.48	2.43	0.750			
0.1208	7732.57	4.1620	4.1621	0.7237	8.48	2.43	0.750			
0.1230	7874.00	4.1590	4.1590	0.7270	8.47	2.42	0.750			
0.1252	8015.23	4.1560	4.1561	0.7261	8.46	2.41	0.750			
0.1274	8152.40	4.1530	4.1531	0.7278	8.45	2.40	0.750			
0.1295	8289.23	4.1500	4.1500	0.7264	8.45	2.40	0.750			
0.1317	8429.50	4.1470	4.1468	0.7307	8.44	2.39	0.750			
0.1339	8571.14	4.1440	4.1439	0.7374	8.44	2.39	0.750			
0.1362	8713.80	4.1410	4.1411	0.7347	8.43	2.38	0.750			
0.1384	8858.16	4.1380	4.1380	0.7370	8.42	2.37	0.750			
0.1406	8997.13	4.1350	4.1350	0.7335	8.42	2.37	0.750			
0.1428	9137.75	4.1320	4.1320	0.7347	8.41	2.36	0.750			
0.1450	9276.95	4.1290	4.1290	0.7361	8.41	2.36	0.750			
0.1472	9418.33	4.1260	4.1260	0.7418	8.40	2.35	0.750			
0.1494	9561.44	4.1230	4.1231	0.7466	8.40	2.35	0.750			
0.1517	9706.64	4.1200	4.1200	0.7523	8.39	2.34	0.750			
0.1540	9853.28	4.1170	4.1170	0.7535	8.39	2.34	0.750			
0.1562	9996.26	4.1140	4.1140	0.7556	8.38	2.33	0.750			
0.1585	10141.28	4.1110	4.1112	0.7598	8.38	2.33	0.750			
0.1608	10288.49	4.1080	4.1079	0.7585	8.37	2.32	0.750			
0.1630	10432.80	4.1050	4.1049	0.7645	8.36	2.31	0.750			
0.1653	10579.05	4.1020	4.1022	0.7720	8.35	2.30	0.750			
0.1676	10727.29	4.0990	4.0990	0.7811	8.35	2.30	0.750			
0.1700	10880.29	4.0960	4.0959	0.7876	8.34	2.29	0.750			
0.1724	11031.43	4.0930	4.0931	0.7916	8.33	2.28	0.750			
0.1748	11185.74	4.0900	4.0900	0.7872	8.32	2.27	0.750			
0.1771	11336.57	4.0870	4.0869	0.7887	8.32	2.27	0.750			
0.1795	11485.18	4.0840	4.0842	0.7843	8.31	2.26	0.750			
0.1818	11634.89	4.0810	4.0807	0.7914	8.30	2.25	0.750			
0.1842	11785.96	4.0780	4.0780	0.7970	8.29	2.24	0.750			
0.1866	11940.92	4.0750	4.0750	0.8042	8.29	2.24	0.750			
0.1890	12097.20	4.0720	4.0720	0.8110	8.28	2.23	0.750			
0.1915	12255.61	4.0690	4.0691	0.8106	8.28	2.23	0.750			
0.1939	12410.03	4.0660	4.0659	0.8171	8.27	2.22	0.750			
0.1964	12567.25	4.0630	4.0631	0.8170	8.27	2.22	0.750			
0.1988	12724.04	4.0600	4.0599	0.8179	8.26	2.21	0.750			
0.2012	12879.64	4.0570	4.0570	0.8240	8.25	2.20	0.750			
0.2037	13037.95	4.0540	4.0542	0.8276	8.25	2.20	0.750			
0.2062	13199.26	4.0510	4.0509	0.8300	8.24	2.19	0.750			
0.2088	13361.01	4.0480	4.0480	0.8316	8.24	2.19	0.750			
0.2112	13519.25	4.0450	4.0450	0.8245	8.23	2.18	0.750			
0.2137	13678.76	4.0420	4.0420	0.8293	8.22	2.17	0.750			
0.2162	13837.24	4.0390	4.0390	0.8230	8.22	2.17	0.750			
0.2186	13991.03	4.0360	4.0359	0.8236	8.21	2.16	0.750			
0.2211	14148.64	4.0330	4.0331	0.8378	8.20	2.15	0.750			
0.2236	14309.84	4.0300	4.0300	0.8530	8.20	2.15	0.750			
0.2262	14475.60	4.0270	4.0269	0.8618	8.19	2.14	0.750			
0.2288	14644.02	4.0240	4.0240	0.8710	8.18	2.13	0.750			
0.2314	14812.24	4.0210	4.0210	0.8759	8.17	2.12	0.750			
0.2341	14984.18	4.0180	4.0180	0.8800	8.16	2.11	0.750			
0.2367	15151.17	4.0150	4.0149	0.8754	8.16	2.11	0.750			
0.2393	15316.47	4.0120	4.0120	0.8718	8.15	2.10	0.750			
0.2419	15483.66	4.0090	4.0091	0.8767	8.15	2.10	0.750			
0.2446	15654.05	4.0060	4.0059	0.8788	8.14	2.09	0.750			
0.2472	15823.49	4.0030	4.0030	0.8833	8.13	2.08	0.750			
0.2499	15991.55	4.0000	4.0002	0.8931	8.13	2.08	0.750			
0.2525	16162.88	3.9970	3.9969	0.9065	8.12	2.07	0.750			
0.2553	16340.14	3.9940	3.9939	0.9083	8.11	2.06	0.750			
0.2581	16515.48	3.9910	3.9910	0.9087	8.11	2.06	0.750			
0.2608	16690.82	3.9880	3.9881	0.9034	8.10	2.05	0.750			
0.2636	16867.98	3.9850	3.9851	0.9028	8.09	2.04	0.750			
0.2662	17036.50	3.9820	3.9819	0.8989	8.09	2.04	0.750			
0.2688	17205.74	3.9790	3.9789	0.8999	8.08	2.03	0.750			
0.2715	17377.99	3.9760	3.9760	0.8987	8.07	2.02	0.750			
0.2742	17551.94	3.9730	3.9729	0.9176	8.07	2.02	0.750			
0.2770	17730.09	3.9700	3.9701	0.9352	8.06	2.01	0.750			
0.2799	17912.45	3.9670	3.9671	0.9439	8.05	2.00	0.750			
0.2827	18093.82	3.9640	3.9639	0.9545	8.05	2.00	0.750			
0.2856	18278.57	3.9610	3.9610	0.9537	8.04	1.99	0.750			
0.2884	18460.72	3.9580	3.9580	0.9656	8.03	1.98	0.750			
0.2914	18648.14	3.9550	3.9550	0.9739	8.02	1.97	0.750			
0.2943	18835.33	3.9520	3.9517	0.9710	8.01	1.96	0.750			
0.2973	19024.40	3.9490	3.9491	0.9663	8.00	1.95	0.750			
