Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0975	6241.55	4.1990	4.1964	0.6075	8.64	2.46	0.750	0.371	0.770	
0.0994	6359.92	4.1960	4.1985	0.6493	8.64	2.46	0.750			
0.1016	6505.14	4.1930	4.1954	0.7580	8.63	2.45	0.750			
0.1041	6661.20	4.1900	4.1918	0.7995	8.63	2.45	0.750			
0.1067	6828.92	4.1870	4.1879	0.8196	8.62	2.44	0.750			
0.1093	6993.04	4.1840	4.1843	0.8166	8.62	2.44	0.750			
0.1117	7151.46	4.1810	4.1808	0.7982	8.61	2.43	0.750			
0.1138	7282.15	4.1780	4.1781	0.7086	8.61	2.43	0.750			
0.1159	7417.32	4.1750	4.1749	0.7030	8.60	2.42	0.750			
0.1180	7550.87	4.1720	4.1721	0.7108	8.59	2.41	0.750			
0.1201	7686.45	4.1690	4.1690	0.7132	8.59	2.41	0.750			
0.1222	7823.54	4.1660	4.1656	0.7150	8.58	2.40	0.750			
0.1244	7961.01	4.1630	4.1632	0.7212	8.58	2.40	0.750			
0.1266	8102.20	4.1600	4.1601	0.7181	8.57	2.39	0.750			
0.1288	8241.78	4.1570	4.1570	0.7241	8.57	2.39	0.750			
0.1309	8378.80	4.1540	4.1540	0.7155	8.57	2.39	0.750			
0.1331	8515.69	4.1510	4.1508	0.7198	8.56	2.38	0.750			
0.1352	8653.96	4.1480	4.1479	0.7238	8.56	2.38	0.750			
0.1374	8792.63	4.1450	4.1451	0.7303	8.55	2.37	0.750			
0.1396	8933.17	4.1420	4.1419	0.7368	8.55	2.37	0.750			
0.1418	9078.00	4.1390	4.1389	0.7408	8.54	2.36	0.750			
0.1440	9218.71	4.1360	4.1360	0.7390	8.54	2.36	0.750			
0.1463	9362.99	4.1330	4.1331	0.7396	8.53	2.35	0.750			
0.1485	9504.52	4.1300	4.1300	0.7388	8.53	2.35	0.750			
0.1507	9646.02	4.1270	4.1270	0.7410	8.52	2.34	0.750			
0.1529	9786.92	4.1240	4.1240	0.7402	8.52	2.34	0.750			
0.1551	9928.63	4.1210	4.1209	0.7455	8.51	2.33	0.750			
