Relative time (s)	Voltage (V)	Temperature (°C)	
2.392	3.3034	8.91	
62.392	3.4661	9.00	
122.392	3.4795	8.99	
182.392	3.4850	8.94	
242.392	3.4882	8.87	
302.392	3.4897	8.81	
362.392	3.4918	8.73	
422.392	3.4929	8.66	
482.392	3.4939	8.59	
542.392	3.4946	8.51	
602.392	3.4955	8.42	
662.392	3.4962	8.34	
722.392	3.4966	8.27	
782.392	3.4971	8.20	
842.392	3.4978	8.11	
902.392	3.4979	8.03	
962.392	3.4985	7.96	
1022.392	3.4985	7.88	
1082.392	3.4990	7.81	
1142.392	3.4996	7.75	
1202.392	3.5000	7.68	
1262.392	3.4999	7.61	
1322.392	3.5003	7.55	
1382.392	3.5003	7.47	
1442.392	3.5007	7.40	
1502.392	3.5009	7.34	
1562.392	3.5010	7.27	
1622.392	3.5012	7.21	
1682.392	3.5014	7.15	
1742.392	3.5014	7.10	
1802.392	3.5018	7.03	
1862.392	3.5021	6.98	
1922.392	3.5021	6.92	
1982.392	3.5022	6.87	
2042.392	3.5026	6.82	
2102.392	3.5027	6.77	
2162.392	3.5027	6.72	
2222.392	3.5029	6.67	
2282.392	3.5031	6.63	
2342.392	3.5031	6.58	
2402.392	3.5029	6.54	
2462.392	3.5031	6.49	
2522.392	3.5036	6.45	
2582.392	3.5034	6.42	
2642.392	3.5040	6.38	
2702.392	3.5036	6.34	
2762.392	3.5038	6.31	
2822.392	3.5040	6.27	
2882.392	3.5036	6.24	
2942.392	3.5045	6.21	
3002.392	3.5039	6.17	
3062.392	3.5042	6.14	
3122.392	3.5044	6.11	
3182.392	3.5045	6.08	
3242.392	3.5045	6.06	
3302.392	3.5047	6.03	
3362.392	3.5048	6.00	
3367.396	3.5047	5.99	
