Relative time (s)	Voltage (V)	Temperature (°C)	
6.319	3.3904	9.31	
66.319	3.4637	9.40	
126.319	3.4763	9.39	
186.319	3.4817	9.34	
246.319	3.4849	9.28	
306.319	3.4869	9.22	
366.319	3.4883	9.14	
426.319	3.4893	9.07	
486.319	3.4904	8.99	
546.319	3.4911	8.92	
606.319	3.4922	8.85	
666.319	3.4924	8.77	
726.319	3.4932	8.70	
786.319	3.4935	8.62	
846.319	3.4943	8.55	
906.319	3.4944	8.48	
966.319	3.4943	8.41	
1026.319	3.4951	8.34	
1086.319	3.4955	8.26	
1146.319	3.4957	8.19	
1206.319	3.4961	8.12	
1266.319	3.4961	8.05	
1326.319	3.4963	7.98	
1386.319	3.4969	7.93	
1446.319	3.4970	7.86	
1506.319	3.4976	7.80	
1566.319	3.4976	7.73	
1626.319	3.4978	7.68	
1686.319	3.4976	7.61	
1746.319	3.4978	7.56	
1806.319	3.4980	7.50	
1866.319	3.4984	7.44	
1926.319	3.4987	7.39	
1986.319	3.4987	7.33	
2046.319	3.4987	7.28	
2106.319	3.4987	7.23	
2166.319	3.4989	7.18	
2226.319	3.4994	7.13	
2286.319	3.4992	7.08	
2346.319	3.4991	7.03	
2406.319	3.4993	6.98	
2466.319	3.4999	6.94	
2526.319	3.4999	6.90	
2586.319	3.4999	6.86	
2646.319	3.4997	6.82	
2706.319	3.4999	6.79	
2766.319	3.5000	6.75	
2826.319	3.5002	6.71	
2886.319	3.5001	6.68	
2946.319	3.5006	6.64	
3006.319	3.5003	6.60	
3066.319	3.5006	6.57	
3126.319	3.5004	6.53	
3186.319	3.5009	6.50	
3246.319	3.5010	6.46	
3306.319	3.5012	6.43	
3366.319	3.5009	6.40	
3426.319	3.5013	6.37	
3486.319	3.5013	6.34	
3546.319	3.5012	6.31	
3606.319	3.5014	6.27	
3666.319	3.5016	6.25	
3726.319	3.5015	6.21	
3786.319	3.5017	6.18	
3846.319	3.5017	6.15	
