Relative time (s)	Voltage (V)	Temperature (°C)	
3.978	3.3546	9.06	
35.978	3.4442	9.12	
95.978	3.4701	9.14	
155.978	3.4792	9.10	
215.978	3.4832	9.05	
275.978	3.4860	8.99	
335.978	3.4878	8.92	
395.978	3.4891	8.85	
455.978	3.4901	8.79	
515.978	3.4912	8.71	
575.978	3.4919	8.64	
635.978	3.4926	8.56	
695.978	3.4929	8.49	
755.978	3.4934	8.40	
815.978	3.4941	8.33	
875.978	3.4945	8.25	
935.978	3.4949	8.18	
995.978	3.4953	8.10	
1055.978	3.4954	8.03	
1115.978	3.4958	7.95	
1175.978	3.4964	7.88	
1235.978	3.4963	7.81	
1295.978	3.4967	7.75	
1355.978	3.4966	7.68	
1415.978	3.4969	7.62	
1475.978	3.4976	7.55	
1535.978	3.4974	7.48	
1595.978	3.4976	7.41	
1655.978	3.4977	7.36	
1715.978	3.4980	7.29	
1775.978	3.4984	7.23	
1835.978	3.4983	7.17	
1895.978	3.4987	7.11	
1955.978	3.4985	7.06	
2015.978	3.4991	7.00	
2075.978	3.4987	6.94	
2135.978	3.4991	6.90	
2195.978	3.4994	6.84	
2255.978	3.4993	6.79	
2315.978	3.4992	6.74	
2375.978	3.4995	6.70	
2435.978	3.4996	6.65	
2495.978	3.4999	6.60	
2555.978	3.5001	6.56	
2615.978	3.5000	6.51	
2675.978	3.4999	6.48	
2735.978	3.5006	6.43	
2795.978	3.5004	6.39	
2855.978	3.5005	6.35	
2915.978	3.5005	6.31	
2975.978	3.5006	6.27	
3035.978	3.5008	6.24	
3095.978	3.5008	6.20	
3155.978	3.5008	6.16	
3215.978	3.5007	6.13	
3275.978	3.5013	6.09	
3335.978	3.5012	6.06	
3395.978	3.5009	6.03	
3455.978	3.5014	6.00	
3465.982	3.5013	5.99	
