Relative time (s)	Voltage (V)	Temperature (°C)	
8.925	3.4090	8.86	
42.925	3.4533	8.91	
102.925	3.4715	8.91	
162.925	3.4779	8.88	
222.925	3.4815	8.81	
282.925	3.4834	8.75	
342.925	3.4852	8.69	
402.925	3.4865	8.61	
462.925	3.4874	8.53	
522.925	3.4884	8.45	
582.925	3.4893	8.37	
642.925	3.4899	8.30	
702.925	3.4904	8.22	
762.925	3.4912	8.14	
822.925	3.4915	8.06	
882.925	3.4920	7.98	
942.925	3.4925	7.90	
1002.925	3.4928	7.83	
1062.925	3.4932	7.76	
1122.925	3.4936	7.67	
1182.925	3.4936	7.61	
1242.925	3.4941	7.53	
1302.925	3.4943	7.45	
1362.925	3.4943	7.38	
1422.925	3.4948	7.32	
1482.925	3.4949	7.25	
1542.925	3.4951	7.17	
1602.925	3.4953	7.10	
1662.925	3.4956	7.05	
1722.925	3.4957	6.97	
1782.925	3.4959	6.91	
1842.925	3.4962	6.85	
1902.925	3.4962	6.78	
1962.925	3.4966	6.72	
2022.925	3.4968	6.66	
2082.925	3.4968	6.60	
2142.925	3.4971	6.54	
2202.925	3.4972	6.48	
2262.925	3.4973	6.42	
2322.925	3.4974	6.38	
2382.925	3.4976	6.32	
2442.925	3.4973	6.26	
2502.925	3.4975	6.22	
2562.925	3.4979	6.15	
2622.925	3.4979	6.12	
2682.925	3.4980	6.05	
2742.925	3.4981	6.01	
2747.925	3.4981	5.99	
