Relative time (s)	Voltage (V)	Temperature (°C)	
9.516	3.4018	9.27	
40.516	3.4468	9.33	
100.516	3.4701	9.33	
160.516	3.4783	9.31	
220.516	3.4829	9.26	
280.516	3.4851	9.20	
340.516	3.4870	9.15	
400.516	3.4885	9.08	
460.516	3.4891	9.01	
520.516	3.4901	8.94	
580.516	3.4911	8.88	
640.516	3.4920	8.81	
700.516	3.4922	8.74	
760.516	3.4924	8.66	
820.516	3.4933	8.60	
880.516	3.4937	8.52	
940.516	3.4941	8.45	
1000.516	3.4945	8.38	
1060.516	3.4947	8.31	
1120.516	3.4951	8.24	
1180.516	3.4955	8.16	
1240.516	3.4956	8.09	
1300.516	3.4959	8.03	
1360.516	3.4958	7.96	
1420.516	3.4961	7.89	
1480.516	3.4968	7.83	
1540.516	3.4967	7.77	
1600.516	3.4968	7.70	
1660.516	3.4971	7.64	
1720.516	3.4976	7.59	
1780.516	3.4973	7.52	
1840.516	3.4975	7.47	
1900.516	3.4976	7.40	
1960.516	3.4981	7.35	
2020.516	3.4983	7.29	
2080.516	3.4982	7.24	
2140.516	3.4986	7.19	
2200.516	3.4985	7.13	
2260.516	3.4986	7.08	
2320.516	3.4987	7.03	
2380.516	3.4989	6.98	
2440.516	3.4989	6.93	
2500.516	3.4990	6.89	
2560.516	3.4993	6.84	
2620.516	3.4992	6.80	
2680.516	3.4993	6.75	
2740.516	3.4994	6.71	
2800.516	3.4996	6.67	
2860.516	3.4994	6.62	
2920.516	3.4996	6.58	
2980.516	3.5000	6.53	
3040.516	3.5000	6.50	
3100.516	3.5000	6.45	
3160.516	3.5000	6.41	
3220.516	3.5002	6.37	
3280.516	3.5004	6.33	
3340.516	3.5006	6.29	
3400.516	3.5005	6.25	
3460.516	3.5007	6.21	
3520.516	3.5004	6.18	
3580.516	3.5006	6.14	
3640.516	3.5007	6.11	
3700.516	3.5008	6.07	
3760.516	3.5009	6.04	
3820.516	3.5011	6.01	
3831.520	3.5009	5.99	
