Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.95	4.1080	4.1070	-0.0498	5.98	0.00	-0.750			
0.0005	29.54	4.1050	4.1046	-0.0840	5.98	0.00	-0.750			
0.0008	50.27	4.1020	4.1017	-0.1137	5.98	0.00	-0.750			
0.0012	75.00	4.0990	4.0989	-0.1403	5.98	0.00	-0.750			
0.0016	104.75	4.0960	4.0961	-0.1659	5.98	0.00	-0.750			
0.0022	139.19	4.0930	4.0932	-0.1908	5.98	0.00	-0.750			
0.0028	180.17	4.0900	4.0898	-0.2143	5.98	0.00	-0.750			
0.0035	223.30	4.0870	4.0870	-0.2340	5.98	0.00	-0.750			
0.0042	269.64	4.0840	4.0841	-0.2569	5.98	0.00	-0.750			
0.0050	320.39	4.0810	4.0811	-0.2803	5.98	0.00	-0.750			
0.0059	376.50	4.0780	4.0778	-0.3029	5.98	0.00	-0.750			
0.0068	436.70	4.0750	4.0751	-0.3239	5.98	0.00	-0.750			
0.0078	501.45	4.0720	4.0720	-0.3456	5.98	0.00	-0.750			
0.0089	569.89	4.0690	4.0691	-0.3730	5.98	0.00	-0.750			
0.0101	643.79	4.0660	4.0658	-0.3966	5.98	0.00	-0.750			
0.0113	721.64	4.0630	4.0629	-0.4157	5.98	0.00	-0.750			
0.0126	804.41	4.0600	4.0600	-0.4384	5.98	0.00	-0.750			
0.0139	892.32	4.0570	4.0571	-0.4589	5.98	0.00	-0.750			
0.0154	982.59	4.0540	4.0539	-0.4769	5.98	0.00	-0.750			
0.0168	1075.13	4.0510	4.0510	-0.4956	5.98	0.00	-0.750			
0.0183	1170.72	4.0480	4.0480	-0.5147	5.98	0.00	-0.750			
0.0199	1272.75	4.0450	4.0449	-0.5307	5.98	0.00	-0.750			
0.0215	1376.50	4.0420	4.0419	-0.5508	5.98	0.00	-0.750			
0.0232	1483.01	4.0390	4.0392	-0.5713	5.98	0.00	-0.750			
0.0249	1596.32	4.0360	4.0360	-0.5896	5.99	0.01	-0.750			
0.0267	1711.00	4.0330	4.0329	-0.6028	5.99	0.01	-0.750			
0.0286	1828.92	4.0300	4.0299	-0.6120	5.99	0.01	-0.750			
0.0304	1948.10	4.0270	4.0271	-0.6230	5.99	0.01	-0.750			
0.0324	2070.80	4.0240	4.0240	-0.6373	5.99	0.01	-0.750			
0.0342	2191.06	4.0210	4.0210	-0.6422	6.00	0.02	-0.750			
0.0362	2314.35	4.0180	4.0180	-0.6563	6.00	0.02	-0.750			
0.0382	2444.19	4.0150	4.0150	-0.6677	6.00	0.02	-0.750			
0.0402	2573.70	4.0120	4.0118	-0.6796	6.01	0.03	-0.750			
0.0423	2705.64	4.0090	4.0093	-0.6893	6.01	0.03	-0.750			
0.0444	2838.89	4.0060	4.0059	-0.6974	6.02	0.04	-0.750			
0.0465	2973.50	4.0030	4.0029	-0.6994	6.02	0.04	-0.750			
0.0485	3106.75	4.0000	4.0001	-0.7046	6.03	0.05	-0.750			
0.0507	3246.20	3.9970	3.9970	-0.7061	6.04	0.06	-0.750			
0.0529	3382.52	3.9940	3.9939	-0.7027	6.04	0.06	-0.750			
0.0549	3513.97	3.9910	3.9914	-0.7038	6.05	0.07	-0.750			
0.0570	3648.51	3.9880	3.9880	-0.7087	6.06	0.08	-0.750			
0.0591	3780.97	3.9850	3.9850	-0.7244	6.06	0.08	-0.750			
0.0613	3925.07	3.9820	3.9818	-0.7315	6.07	0.09	-0.750			
0.0635	4066.88	3.9790	3.9790	-0.7375	6.07	0.09	-0.750			
0.0658	4213.13	3.9760	3.9760	-0.7422	6.08	0.10	-0.750			
0.0681	4356.70	3.9730	3.9729	-0.7432	6.08	0.10	-0.750			
