Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0909	5815.78	4.1990	4.1972	0.6791	8.18	2.19	0.750	0.417	0.884	
0.0933	5971.36	4.1960	4.1981	0.8633	8.18	2.19	0.750			
0.0960	6141.08	4.1930	4.1942	0.8587	8.17	2.18	0.750			
0.0985	6306.36	4.1900	4.1904	0.8221	8.17	2.18	0.750			
0.1012	6475.33	4.1870	4.1868	0.8089	8.17	2.18	0.750			
0.1032	6605.70	4.1840	4.1840	0.7098	8.16	2.17	0.750			
0.1053	6740.68	4.1810	4.1810	0.7159	8.16	2.17	0.750			
0.1074	6876.67	4.1780	4.1780	0.7213	8.16	2.17	0.750			
0.1096	7016.09	4.1750	4.1750	0.7258	8.15	2.16	0.750			
0.1118	7156.42	4.1720	4.1720	0.7277	8.15	2.16	0.750			
0.1140	7297.44	4.1690	4.1691	0.7289	8.15	2.16	0.750			
0.1162	7438.78	4.1660	4.1659	0.7268	8.14	2.15	0.750			
0.1184	7579.23	4.1630	4.1630	0.7264	8.14	2.15	0.750			
0.1206	7716.65	4.1600	4.1600	0.7231	8.13	2.14	0.750			
0.1227	7855.32	4.1570	4.1569	0.7235	8.13	2.14	0.750			
0.1249	7994.85	4.1540	4.1540	0.7293	8.13	2.14	0.750			
0.1271	8134.41	4.1510	4.1512	0.7368	8.12	2.13	0.750			
0.1293	8275.70	4.1480	4.1479	0.7391	8.12	2.13	0.750			
0.1315	8417.97	4.1450	4.1450	0.7464	8.12	2.13	0.750			
0.1338	8563.48	4.1420	4.1420	0.7440	8.11	2.12	0.750			
0.1360	8705.92	4.1390	4.1390	0.7441	8.11	2.12	0.750			
0.1383	8849.85	4.1360	4.1361	0.7514	8.11	2.12	0.750			
0.1405	8994.36	4.1330	4.1330	0.7495	8.10	2.11	0.750			
0.1428	9137.74	4.1300	4.1298	0.7486	8.10	2.11	0.750			
0.1450	9282.34	4.1270	4.1271	0.7537	8.10	2.11	0.750			
0.1473	9426.21	4.1240	4.1241	0.7551	8.09	2.10	0.750			
0.1496	9573.36	4.1210	4.1210	0.7581	8.09	2.10	0.750			
0.1518	9717.06	4.1180	4.1180	0.7571	8.08	2.09	0.750			
0.1541	9860.43	4.1150	4.1151	0.7611	8.08	2.09	0.750			
0.1564	10006.95	4.1120	4.1121	0.7757	8.08	2.09	0.750			
0.1587	10157.53	4.1090	4.1089	0.7841	8.07	2.08	0.750			
0.1611	10309.85	4.1060	4.1056	0.7865	8.07	2.08	0.750			
0.1635	10464.31	4.1030	4.1032	0.7905	8.07	2.08	0.750			
0.1659	10617.88	4.1000	4.1001	0.7865	8.06	2.07	0.750			
0.1683	10768.41	4.0970	4.0970	0.7890	8.06	2.07	0.750			
0.1705	10914.84	4.0940	4.0940	0.7817	8.05	2.06	0.750			
0.1729	11065.32	4.0910	4.0909	0.7928	8.05	2.06	0.750			
0.1753	11220.60	4.0880	4.0880	0.8012	8.05	2.06	0.750			
0.1778	11377.18	4.0850	4.0849	0.8013	8.04	2.05	0.750			
0.1802	11532.27	4.0820	4.0821	0.8075	8.03	2.04	0.750			
0.1826	11689.31	4.0790	4.0791	0.8063	8.03	2.04	0.750			
0.1850	11842.10	4.0760	4.0759	0.8028	8.02	2.03	0.750			
0.1874	11994.34	4.0730	4.0732	0.8075	8.02	2.03	0.750			
0.1898	12147.90	4.0700	4.0701	0.8077	8.01	2.02	0.750			
0.1922	12303.05	4.0670	4.0669	0.8184	8.01	2.02	0.750			
0.1947	12463.93	4.0640	4.0639	0.8230	8.01	2.02	0.750			
0.1972	12622.10	4.0610	4.0612	0.8249	8.00	2.01	0.750			
0.1997	12782.33	4.0580	4.0580	0.8252	8.00	2.01	0.750			
0.2022	12940.99	4.0550	4.0550	0.8236	7.99	2.00	0.750			
0.2047	13097.78	4.0520	4.0520	0.8258	7.99	2.00	0.750			
0.2071	13253.66	4.0490	4.0491	0.8354	7.98	1.99	0.750			
0.2096	13412.71	4.0460	4.0459	0.8400	7.97	1.98	0.750			
0.2122	13577.98	4.0430	4.0429	0.8520	7.97	1.98	0.750			
0.2148	13745.08	4.0400	4.0400	0.8541	7.96	1.97	0.750			
