Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0976	6247.22	4.1980	4.1936	0.5515	8.20	2.21	0.750	0.361	0.784	
0.0996	6374.82	4.1950	4.1975	0.7195	8.19	2.20	0.750			
0.1021	6532.70	4.1920	4.1940	0.7919	8.18	2.19	0.750			
0.1045	6691.13	4.1890	4.1903	0.8050	8.18	2.19	0.750			
0.1072	6858.89	4.1860	4.1867	0.8092	8.17	2.18	0.750			
0.1095	7009.05	4.1830	4.1833	0.7754	8.16	2.17	0.750			
0.1118	7156.56	4.1800	4.1799	0.7086	8.15	2.16	0.750			
0.1140	7293.38	4.1770	4.1770	0.7073	8.15	2.16	0.750			
0.1161	7430.75	4.1740	4.1739	0.7090	8.14	2.15	0.750			
0.1182	7564.63	4.1710	4.1711	0.7050	8.13	2.14	0.750			
0.1203	7702.14	4.1680	4.1679	0.7065	8.13	2.14	0.750			
0.1224	7835.61	4.1650	4.1651	0.7067	8.12	2.13	0.750			
0.1245	7969.98	4.1620	4.1620	0.7084	8.11	2.12	0.750			
0.1267	8106.27	4.1590	4.1591	0.7153	8.11	2.12	0.750			
0.1288	8244.89	4.1560	4.1559	0.7234	8.10	2.11	0.750			
0.1310	8383.95	4.1530	4.1531	0.7287	8.09	2.10	0.750			
0.1332	8526.85	4.1500	4.1500	0.7290	8.08	2.09	0.750			
0.1354	8667.15	4.1470	4.1470	0.7322	8.07	2.08	0.750			
0.1376	8808.09	4.1440	4.1440	0.7331	8.06	2.07	0.750			
0.1398	8948.20	4.1410	4.1410	0.7324	8.05	2.06	0.750			
0.1420	9088.30	4.1380	4.1380	0.7382	8.05	2.06	0.750			
0.1442	9230.02	4.1350	4.1350	0.7402	8.04	2.05	0.750			
0.1465	9372.96	4.1320	4.1320	0.7432	8.04	2.05	0.750			
0.1487	9517.68	4.1290	4.1291	0.7450	8.03	2.04	0.750			
0.1509	9660.13	4.1260	4.1260	0.7474	8.03	2.04	0.750			
0.1532	9803.03	4.1230	4.1229	0.7521	8.02	2.03	0.750			
0.1554	9947.85	4.1200	4.1200	0.7551	8.01	2.02	0.750			
0.1577	10092.52	4.1170	4.1169	0.7568	8.01	2.02	0.750			
0.1600	10239.99	4.1140	4.1141	0.7629	8.00	2.01	0.750			
0.1623	10386.56	4.1110	4.1111	0.7662	7.99	2.00	0.750			
0.1646	10534.67	4.1080	4.1079	0.7691	7.98	1.99	0.750			
0.1669	10682.33	4.1050	4.1050	0.7682	7.98	1.99	0.750			
0.1692	10828.99	4.1020	4.1020	0.7648	7.97	1.98	0.750			
0.1715	10976.66	4.0990	4.0990	0.7643	7.96	1.97	0.750			
0.1738	11121.92	4.0960	4.0961	0.7690	7.95	1.96	0.750			
0.1761	11268.91	4.0930	4.0929	0.7722	7.95	1.96	0.750			
0.1784	11416.55	4.0900	4.0900	0.7788	7.94	1.95	0.750			
0.1807	11567.48	4.0870	4.0869	0.7886	7.93	1.94	0.750			
0.1831	11721.12	4.0840	4.0841	0.7967	7.92	1.93	0.750			
0.1856	11875.46	4.0810	4.0811	0.8043	7.92	1.93	0.750			
0.1880	12031.97	4.0780	4.0779	0.8035	7.91	1.92	0.750			
0.1904	12185.53	4.0750	4.0750	0.8004	7.90	1.91	0.750			
0.1928	12337.92	4.0720	4.0721	0.8070	7.90	1.91	0.750			
0.1952	12493.38	4.0690	4.0689	0.8029	7.89	1.90	0.750			
