Relative time (s)	Voltage (V)	Temperature (°C)	
6.666	3.3799	8.78	
36.666	3.4383	8.84	
96.666	3.4656	8.85	
156.666	3.4748	8.82	
216.666	3.4800	8.77	
276.666	3.4826	8.71	
336.666	3.4846	8.66	
396.666	3.4861	8.59	
456.666	3.4876	8.53	
516.666	3.4882	8.47	
576.666	3.4887	8.40	
636.666	3.4898	8.33	
696.666	3.4903	8.26	
756.666	3.4909	8.19	
816.666	3.4915	8.13	
876.666	3.4914	8.06	
936.666	3.4923	7.99	
996.666	3.4926	7.92	
1056.666	3.4926	7.86	
1116.666	3.4929	7.80	
1176.666	3.4934	7.74	
1236.666	3.4937	7.68	
1296.666	3.4940	7.61	
1356.666	3.4942	7.55	
1416.666	3.4940	7.50	
1476.666	3.4946	7.44	
1536.666	3.4951	7.38	
1596.666	3.4948	7.33	
1656.666	3.4950	7.27	
1716.666	3.4951	7.22	
1776.666	3.4955	7.17	
1836.666	3.4957	7.11	
1896.666	3.4957	7.06	
1956.666	3.4961	7.01	
2016.666	3.4962	6.96	
2076.666	3.4963	6.92	
2136.666	3.4964	6.86	
2196.666	3.4966	6.82	
2256.666	3.4966	6.77	
2316.666	3.4968	6.73	
2376.666	3.4969	6.68	
2436.666	3.4970	6.64	
2496.666	3.4971	6.59	
2556.666	3.4973	6.56	
2616.666	3.4973	6.51	
2676.666	3.4976	6.46	
2736.666	3.4976	6.42	
2796.666	3.4976	6.39	
2856.666	3.4977	6.35	
2916.666	3.4978	6.30	
2976.666	3.4977	6.27	
3036.666	3.4980	6.23	
3096.666	3.4978	6.20	
3156.666	3.4981	6.16	
3216.666	3.4984	6.12	
3276.666	3.4984	6.08	
3336.666	3.4983	6.04	
3396.666	3.4984	6.01	
3414.670	3.4986	5.99	
