Relative time (s)	Voltage (V)	Temperature (°C)	
47.237	3.4472	8.79	
58.237	3.4531	8.79	
118.237	3.4705	8.78	
178.237	3.4775	8.75	
238.237	3.4814	8.71	
298.237	3.4837	8.64	
358.237	3.4858	8.60	
418.237	3.4867	8.54	
478.237	3.4879	8.48	
538.237	3.4887	8.41	
598.237	3.4895	8.35	
658.237	3.4903	8.28	
718.237	3.4906	8.22	
778.237	3.4914	8.16	
838.237	3.4917	8.10	
898.237	3.4922	8.02	
958.237	3.4922	7.96	
1018.237	3.4928	7.89	
1078.237	3.4934	7.83	
1138.237	3.4935	7.76	
1198.237	3.4937	7.69	
1258.237	3.4937	7.64	
1318.237	3.4943	7.57	
1378.237	3.4943	7.51	
1438.237	3.4946	7.45	
1498.237	3.4946	7.38	
1558.237	3.4948	7.32	
1618.237	3.4952	7.26	
1678.237	3.4954	7.20	
1738.237	3.4956	7.14	
1798.237	3.4957	7.08	
1858.237	3.4961	7.02	
1918.237	3.4963	6.97	
1978.237	3.4960	6.92	
2038.237	3.4966	6.87	
2098.237	3.4966	6.81	
2158.237	3.4967	6.76	
2218.237	3.4966	6.71	
2278.237	3.4969	6.66	
2338.237	3.4969	6.61	
2398.237	3.4969	6.57	
2458.237	3.4973	6.52	
2518.237	3.4973	6.48	
2578.237	3.4973	6.43	
2638.237	3.4975	6.39	
2698.237	3.4976	6.35	
2758.237	3.4977	6.31	
2818.237	3.4977	6.28	
2878.237	3.4977	6.23	
2938.237	3.4981	6.19	
2998.237	3.4984	6.16	
3058.237	3.4980	6.13	
3118.237	3.4984	6.09	
3178.237	3.4984	6.06	
3238.237	3.4984	6.02	
3289.240	3.4983	5.99	
