Relative time (s)	Voltage (V)	Temperature (°C)	
16.393	3.4296	9.37	
44.393	3.4562	9.41	
104.393	3.4748	9.43	
164.393	3.4816	9.40	
224.393	3.4848	9.35	
284.393	3.4873	9.29	
344.393	3.4886	9.22	
404.393	3.4899	9.15	
464.393	3.4914	9.07	
524.393	3.4919	9.00	
584.393	3.4927	8.92	
644.393	3.4935	8.85	
704.393	3.4944	8.78	
764.393	3.4943	8.70	
824.393	3.4948	8.63	
884.393	3.4953	8.55	
944.393	3.4962	8.47	
1004.393	3.4961	8.40	
1064.393	3.4962	8.32	
1124.393	3.4972	8.23	
1184.393	3.4972	8.17	
1244.393	3.4975	8.09	
1304.393	3.4974	8.02	
1364.393	3.4978	7.94	
1424.393	3.4982	7.87	
1484.393	3.4984	7.80	
1544.393	3.4985	7.72	
1604.393	3.4984	7.65	
1664.393	3.4990	7.59	
1724.393	3.4990	7.52	
1784.393	3.4989	7.45	
1844.393	3.4994	7.38	
1904.393	3.4996	7.32	
1964.393	3.4997	7.24	
2024.393	3.5001	7.18	
2084.393	3.4997	7.11	
2144.393	3.5001	7.05	
2204.393	3.5001	6.99	
2264.393	3.5003	6.93	
2324.393	3.5004	6.88	
2384.393	3.5005	6.81	
2444.393	3.5009	6.76	
2504.393	3.5007	6.70	
2564.393	3.5010	6.65	
2624.393	3.5009	6.59	
2684.393	3.5011	6.53	
2744.393	3.5016	6.48	
2804.393	3.5009	6.44	
2864.393	3.5012	6.38	
2924.393	3.5014	6.32	
2984.393	3.5015	6.27	
3044.393	3.5019	6.23	
3104.393	3.5020	6.18	
3164.393	3.5018	6.14	
3224.393	3.5016	6.10	
3284.393	3.5023	6.05	
3344.393	3.5023	6.00	
3358.396	3.5019	5.99	
