Relative time (s)	Voltage (V)	Temperature (°C)	
15.805	3.4128	9.36	
45.805	3.4456	9.40	
105.805	3.4675	9.39	
165.805	3.4761	9.35	
225.805	3.4805	9.30	
285.805	3.4829	9.23	
345.805	3.4845	9.15	
405.805	3.4860	9.08	
465.805	3.4869	9.00	
525.805	3.4883	8.92	
585.805	3.4888	8.83	
645.805	3.4897	8.76	
705.805	3.4901	8.68	
765.805	3.4908	8.61	
825.805	3.4910	8.53	
885.805	3.4916	8.45	
945.805	3.4918	8.38	
1005.805	3.4921	8.30	
1065.805	3.4925	8.23	
1125.805	3.4930	8.15	
1185.805	3.4932	8.07	
1245.805	3.4935	8.00	
1305.805	3.4936	7.93	
1365.805	3.4940	7.86	
1425.805	3.4937	7.80	
1485.805	3.4942	7.73	
1545.805	3.4943	7.67	
1605.805	3.4946	7.60	
1665.805	3.4948	7.54	
1725.805	3.4947	7.48	
1785.805	3.4951	7.42	
1845.805	3.4955	7.36	
1905.805	3.4953	7.29	
1965.805	3.4958	7.24	
2025.805	3.4959	7.18	
2085.805	3.4958	7.13	
2145.805	3.4962	7.07	
2205.805	3.4961	7.02	
2265.805	3.4960	6.97	
2325.805	3.4964	6.93	
2385.805	3.4967	6.88	
2445.805	3.4965	6.84	
2505.805	3.4969	6.79	
2565.805	3.4970	6.75	
2625.805	3.4969	6.70	
2685.805	3.4974	6.67	
2745.805	3.4971	6.63	
2805.805	3.4975	6.59	
2865.805	3.4973	6.56	
2925.805	3.4976	6.53	
2985.805	3.4976	6.49	
3045.805	3.4979	6.45	
3105.805	3.4975	6.42	
3165.805	3.4976	6.40	
3225.805	3.4981	6.36	
3285.805	3.4979	6.33	
3345.805	3.4980	6.30	
3405.805	3.4978	6.28	
3465.805	3.4985	6.25	
3525.805	3.4980	6.22	
3585.805	3.4981	6.20	
3645.805	3.4984	6.17	
3705.805	3.4983	6.15	
3765.805	3.4984	6.11	
3825.805	3.4984	6.10	
3885.805	3.4990	6.07	
