Relative time (s)	Voltage (V)	Temperature (°C)	
14.125	3.4185	9.35	
45.125	3.4520	9.39	
105.125	3.4720	9.41	
165.125	3.4795	9.37	
225.125	3.4836	9.31	
285.125	3.4857	9.25	
345.125	3.4876	9.19	
405.125	3.4885	9.12	
465.125	3.4897	9.05	
525.125	3.4906	8.98	
585.125	3.4911	8.91	
645.125	3.4920	8.85	
705.125	3.4923	8.77	
765.125	3.4930	8.70	
825.125	3.4931	8.63	
885.125	3.4940	8.56	
945.125	3.4944	8.49	
1005.125	3.4945	8.42	
1065.125	3.4950	8.36	
1125.125	3.4950	8.28	
1185.125	3.4958	8.22	
1245.125	3.4956	8.15	
1305.125	3.4964	8.08	
1365.125	3.4962	8.01	
1425.125	3.4964	7.96	
1485.125	3.4968	7.90	
1545.125	3.4971	7.84	
1605.125	3.4971	7.78	
1665.125	3.4974	7.73	
1725.125	3.4976	7.67	
1785.125	3.4976	7.62	
1845.125	3.4981	7.56	
1905.125	3.4979	7.52	
1965.125	3.4983	7.46	
2025.125	3.4983	7.41	
2085.125	3.4983	7.36	
2145.125	3.4982	7.31	
2205.125	3.4985	7.26	
2265.125	3.4990	7.19	
2325.125	3.4990	7.16	
2385.125	3.4988	7.11	
2445.125	3.4993	7.05	
2505.125	3.4994	7.01	
2565.125	3.4994	6.96	
2625.125	3.4991	6.92	
2685.125	3.4995	6.88	
2745.125	3.4998	6.84	
2805.125	3.4998	6.79	
2865.125	3.5002	6.76	
2925.125	3.5001	6.72	
2985.125	3.5003	6.68	
3045.125	3.5000	6.64	
3105.125	3.5004	6.61	
3165.125	3.5002	6.57	
3225.125	3.5006	6.54	
3285.125	3.5003	6.50	
3345.125	3.5004	6.47	
3405.125	3.5007	6.44	
3465.125	3.5008	6.40	
3525.125	3.5011	6.37	
3585.125	3.5008	6.34	
3645.125	3.5008	6.31	
3705.125	3.5009	6.28	
3765.125	3.5009	6.24	
3825.125	3.5012	6.21	
3885.125	3.5012	6.19	
