Relative time (s)	Voltage (V)	Temperature (°C)	
27.196	3.4415	9.71	
87.196	3.4698	9.74	
147.196	3.4789	9.72	
207.196	3.4828	9.67	
267.196	3.4852	9.61	
327.196	3.4871	9.54	
387.196	3.4883	9.46	
447.196	3.4896	9.38	
507.196	3.4904	9.31	
567.196	3.4910	9.23	
627.196	3.4917	9.15	
687.196	3.4925	9.07	
747.196	3.4931	8.99	
807.196	3.4933	8.92	
867.196	3.4937	8.84	
927.196	3.4942	8.77	
987.196	3.4946	8.69	
1047.196	3.4950	8.62	
1107.196	3.4951	8.54	
1167.196	3.4959	8.47	
1227.196	3.4957	8.40	
1287.196	3.4960	8.34	
1347.196	3.4964	8.27	
1407.196	3.4967	8.20	
1467.196	3.4967	8.13	
1527.196	3.4974	8.06	
1587.196	3.4970	8.00	
1647.196	3.4973	7.94	
1707.196	3.4978	7.88	
1767.196	3.4980	7.82	
1827.196	3.4981	7.76	
1887.196	3.4978	7.71	
1947.196	3.4982	7.65	
2007.196	3.4984	7.59	
2067.196	3.4986	7.55	
2127.196	3.4989	7.49	
2187.196	3.4988	7.44	
2247.196	3.4988	7.39	
2307.196	3.4991	7.34	
2367.196	3.4991	7.29	
2427.196	3.4994	7.25	
2487.196	3.4995	7.21	
2547.196	3.4996	7.16	
2607.196	3.4997	7.12	
2667.196	3.4996	7.07	
2727.196	3.5000	7.02	
2787.196	3.5003	6.99	
2847.196	3.5001	6.95	
2907.196	3.5004	6.91	
2967.196	3.5003	6.87	
3027.196	3.5004	6.83	
3087.196	3.5003	6.79	
3147.196	3.5004	6.76	
3207.196	3.5005	6.72	
3267.196	3.5007	6.68	
3327.196	3.5010	6.66	
3387.196	3.5010	6.63	
3447.196	3.5010	6.59	
3507.196	3.5006	6.56	
3567.196	3.5011	6.53	
3627.196	3.5011	6.50	
3687.196	3.5012	6.47	
3747.196	3.5011	6.45	
3807.196	3.5013	6.42	
3867.196	3.5015	6.39	
