Relative time (s)	Voltage (V)	Temperature (°C)	
20.408	3.4204	8.62	
80.408	3.4619	8.66	
140.408	3.4744	8.65	
200.408	3.4798	8.61	
260.408	3.4836	8.57	
320.408	3.4853	8.51	
380.408	3.4870	8.46	
440.408	3.4879	8.40	
500.408	3.4895	8.34	
560.408	3.4901	8.27	
620.408	3.4906	8.21	
680.408	3.4912	8.15	
740.408	3.4917	8.09	
800.408	3.4920	8.02	
860.408	3.4927	7.95	
920.408	3.4933	7.89	
980.408	3.4934	7.83	
1040.408	3.4940	7.77	
1100.408	3.4941	7.70	
1160.408	3.4945	7.64	
1220.408	3.4947	7.58	
1280.408	3.4952	7.52	
1340.408	3.4952	7.46	
1400.408	3.4955	7.41	
1460.408	3.4957	7.35	
1520.408	3.4959	7.29	
1580.408	3.4962	7.23	
1640.408	3.4961	7.18	
1700.408	3.4964	7.12	
1760.408	3.4966	7.07	
1820.408	3.4966	7.01	
1880.408	3.4970	6.96	
1940.408	3.4970	6.91	
2000.408	3.4973	6.85	
2060.408	3.4971	6.80	
2120.408	3.4979	6.75	
2180.408	3.4978	6.69	
2240.408	3.4981	6.64	
2300.408	3.4979	6.59	
2360.408	3.4982	6.54	
2420.408	3.4980	6.49	
2480.408	3.4983	6.44	
2540.408	3.4983	6.39	
2600.408	3.4985	6.35	
2660.408	3.4985	6.30	
2720.408	3.4988	6.25	
2780.408	3.4984	6.21	
2840.408	3.4989	6.16	
2900.408	3.4989	6.12	
2960.408	3.4990	6.08	
3020.408	3.4992	6.02	
3058.411	3.4991	5.99	
