Relative time (s)	Voltage (V)	Temperature (°C)	
3.171	3.3375	8.62	
29.171	3.4367	8.68	
89.171	3.4670	8.70	
149.171	3.4766	8.68	
209.171	3.4812	8.63	
269.171	3.4841	8.58	
329.171	3.4861	8.52	
389.171	3.4876	8.47	
449.171	3.4888	8.40	
509.171	3.4898	8.34	
569.171	3.4903	8.28	
629.171	3.4910	8.21	
689.171	3.4915	8.15	
749.171	3.4923	8.09	
809.171	3.4925	8.03	
869.171	3.4930	7.96	
929.171	3.4934	7.90	
989.171	3.4938	7.84	
1049.171	3.4947	7.78	
1109.171	3.4945	7.71	
1169.171	3.4949	7.65	
1229.171	3.4950	7.60	
1289.171	3.4952	7.54	
1349.171	3.4955	7.48	
1409.171	3.4960	7.42	
1469.171	3.4964	7.36	
1529.171	3.4960	7.31	
1589.171	3.4965	7.26	
1649.171	3.4969	7.19	
1709.171	3.4968	7.15	
1769.171	3.4973	7.09	
1829.171	3.4973	7.04	
1889.171	3.4974	6.99	
1949.171	3.4977	6.95	
2009.171	3.4980	6.90	
2069.171	3.4978	6.86	
2129.171	3.4981	6.81	
2189.171	3.4982	6.76	
2249.171	3.4981	6.72	
2309.171	3.4981	6.67	
2369.171	3.4985	6.63	
2429.171	3.4989	6.59	
2489.171	3.4988	6.55	
2549.171	3.4992	6.51	
2609.171	3.4988	6.48	
2669.171	3.4990	6.44	
2729.171	3.4989	6.40	
2789.171	3.4992	6.37	
2849.171	3.4997	6.34	
2909.171	3.4994	6.30	
2969.171	3.4997	6.26	
3029.171	3.4995	6.23	
3089.171	3.4998	6.19	
3149.171	3.4998	6.16	
3209.171	3.5000	6.13	
3269.171	3.5000	6.11	
3329.171	3.4998	6.07	
3389.171	3.4999	6.04	
3449.171	3.5003	6.01	
3479.176	3.5003	5.99	
