Relative time (s)	Voltage (V)	Temperature (°C)	
22.346	3.4352	9.36	
82.346	3.4687	9.40	
142.346	3.4781	9.37	
202.346	3.4830	9.32	
262.346	3.4858	9.25	
322.346	3.4874	9.18	
382.346	3.4888	9.11	
442.346	3.4899	9.03	
502.346	3.4906	8.95	
562.346	3.4913	8.88	
622.346	3.4920	8.80	
682.346	3.4927	8.74	
742.346	3.4932	8.65	
802.346	3.4939	8.58	
862.346	3.4944	8.52	
922.346	3.4946	8.45	
982.346	3.4950	8.39	
1042.346	3.4952	8.33	
1102.346	3.4955	8.28	
1162.346	3.4962	8.23	
1222.346	3.4964	8.18	
1282.346	3.4964	8.13	
1342.346	3.4968	8.08	
1402.346	3.4969	8.03	
1462.346	3.4970	7.98	
1522.346	3.4973	7.93	
1582.346	3.4975	7.88	
1642.346	3.4976	7.82	
1702.346	3.4979	7.77	
1762.346	3.4981	7.71	
1822.346	3.4983	7.65	
1882.346	3.4985	7.59	
1942.346	3.4987	7.52	
2002.346	3.4990	7.46	
2062.346	3.4989	7.40	
2122.346	3.4990	7.34	
2182.346	3.4991	7.29	
2242.346	3.4994	7.23	
2302.346	3.4995	7.18	
2362.346	3.4997	7.13	
2422.346	3.4997	7.08	
2482.346	3.4997	7.03	
2542.346	3.4995	6.99	
2602.346	3.4999	6.95	
2662.346	3.5004	6.91	
2722.346	3.5002	6.87	
2782.346	3.5008	6.82	
2842.346	3.5005	6.78	
2902.346	3.5007	6.75	
2962.346	3.5009	6.72	
3022.346	3.5007	6.68	
3082.346	3.5010	6.64	
3142.346	3.5010	6.61	
3202.346	3.5009	6.58	
3262.346	3.5012	6.53	
3322.346	3.5010	6.51	
3382.346	3.5011	6.47	
3442.346	3.5013	6.44	
3502.346	3.5014	6.41	
3562.346	3.5012	6.38	
3622.346	3.5016	6.35	
3682.346	3.5017	6.32	
3742.346	3.5017	6.29	
3802.346	3.5016	6.26	
3862.346	3.5019	6.23	
