Relative time (s)	Voltage (V)	Temperature (°C)	
45.177	3.4470	8.62	
56.177	3.4535	8.61	
116.177	3.4713	8.61	
176.177	3.4786	8.57	
236.177	3.4827	8.52	
296.177	3.4850	8.46	
356.177	3.4866	8.40	
416.177	3.4877	8.34	
476.177	3.4892	8.27	
536.177	3.4896	8.20	
596.177	3.4907	8.14	
656.177	3.4914	8.07	
716.177	3.4920	8.00	
776.177	3.4921	7.93	
836.177	3.4930	7.87	
896.177	3.4934	7.80	
956.177	3.4938	7.74	
1016.177	3.4942	7.68	
1076.177	3.4941	7.61	
1136.177	3.4948	7.56	
1196.177	3.4952	7.50	
1256.177	3.4952	7.44	
1316.177	3.4955	7.39	
1376.177	3.4958	7.33	
1436.177	3.4955	7.28	
1496.177	3.4962	7.23	
1556.177	3.4963	7.19	
1616.177	3.4968	7.14	
1676.177	3.4969	7.09	
1736.177	3.4967	7.04	
1796.177	3.4972	7.00	
1856.177	3.4972	6.96	
1916.177	3.4976	6.93	
1976.177	3.4976	6.88	
2036.177	3.4977	6.84	
2096.177	3.4979	6.81	
2156.177	3.4976	6.77	
2216.177	3.4981	6.73	
2276.177	3.4982	6.70	
2336.177	3.4984	6.67	
2396.177	3.4987	6.64	
2456.177	3.4985	6.60	
2516.177	3.4989	6.57	
2576.177	3.4987	6.54	
2636.177	3.4987	6.51	
2696.177	3.4989	6.48	
2756.177	3.4995	6.45	
2816.177	3.4992	6.42	
2876.177	3.4995	6.39	
2936.177	3.4995	6.35	
2996.177	3.4995	6.33	
3056.177	3.4994	6.30	
3116.177	3.4996	6.27	
3176.177	3.4996	6.24	
3236.177	3.4998	6.21	
3296.177	3.5002	6.19	
3356.177	3.5001	6.16	
3416.177	3.5000	6.13	
3476.177	3.5001	6.11	
3536.177	3.5003	6.08	
3596.177	3.5001	6.05	
3656.177	3.5005	6.02	
3710.182	3.5005	5.99	
