Relative time (s)	Voltage (V)	Temperature (°C)	
40.514	3.4533	9.77	
54.514	3.4604	9.77	
114.514	3.4757	9.76	
174.514	3.4813	9.72	
234.514	3.4847	9.66	
294.514	3.4869	9.59	
354.514	3.4884	9.51	
414.514	3.4894	9.43	
474.514	3.4906	9.34	
534.514	3.4914	9.26	
594.514	3.4921	9.17	
654.514	3.4931	9.08	
714.514	3.4933	8.99	
774.514	3.4941	8.91	
834.514	3.4942	8.83	
894.514	3.4946	8.75	
954.514	3.4950	8.66	
1014.514	3.4957	8.58	
1074.514	3.4958	8.49	
1134.514	3.4961	8.42	
1194.514	3.4966	8.33	
1254.514	3.4968	8.25	
1314.514	3.4967	8.17	
1374.514	3.4973	8.10	
1434.514	3.4976	8.02	
1494.514	3.4976	7.95	
1554.514	3.4979	7.87	
1614.514	3.4979	7.80	
1674.514	3.4983	7.73	
1734.514	3.4983	7.67	
1794.514	3.4985	7.60	
1854.514	3.4985	7.54	
1914.514	3.4987	7.47	
1974.514	3.4987	7.42	
2034.514	3.4993	7.36	
2094.514	3.4990	7.30	
2154.514	3.4996	7.23	
2214.514	3.4997	7.19	
2274.514	3.4996	7.13	
2334.514	3.4998	7.08	
2394.514	3.5002	7.03	
2454.514	3.4999	6.97	
2514.514	3.4999	6.94	
2574.514	3.5003	6.89	
2634.514	3.5004	6.84	
2694.514	3.5004	6.81	
2754.514	3.5006	6.76	
2814.514	3.5008	6.72	
2874.514	3.5007	6.69	
2934.514	3.5008	6.64	
2994.514	3.5005	6.61	
3054.514	3.5012	6.57	
3114.514	3.5010	6.53	
3174.514	3.5015	6.50	
3234.514	3.5013	6.47	
3294.514	3.5013	6.44	
3354.514	3.5014	6.39	
3414.514	3.5017	6.37	
3474.514	3.5016	6.34	
3534.514	3.5015	6.31	
3594.514	3.5018	6.28	
3654.514	3.5019	6.25	
3714.514	3.5019	6.23	
3774.514	3.5021	6.20	
3834.514	3.5019	6.18	
3894.514	3.5020	6.15	
