Relative time (s)	Voltage (V)	Temperature (°C)	
20.951	3.4325	9.17	
49.951	3.4568	9.20	
109.951	3.4750	9.21	
169.951	3.4818	9.20	
229.951	3.4854	9.17	
289.951	3.4876	9.13	
349.951	3.4895	9.08	
409.951	3.4908	9.03	
469.951	3.4916	8.98	
529.951	3.4922	8.93	
589.951	3.4930	8.88	
649.951	3.4937	8.83	
709.951	3.4945	8.77	
769.951	3.4952	8.72	
829.951	3.4958	8.65	
889.951	3.4957	8.60	
949.951	3.4960	8.54	
1009.951	3.4967	8.47	
1069.951	3.4971	8.40	
1129.951	3.4974	8.32	
1189.951	3.4976	8.25	
1249.951	3.4981	8.18	
1309.951	3.4982	8.11	
1369.951	3.4984	8.03	
1429.951	3.4987	7.97	
1489.951	3.4988	7.90	
1549.951	3.4991	7.83	
1609.951	3.4990	7.77	
1669.951	3.4996	7.70	
1729.951	3.4996	7.63	
1789.951	3.4998	7.58	
1849.951	3.5003	7.52	
1909.951	3.5000	7.46	
1969.951	3.5002	7.40	
2029.951	3.5004	7.35	
2089.951	3.5008	7.28	
2149.951	3.5006	7.24	
2209.951	3.5007	7.18	
2269.951	3.5011	7.12	
2329.951	3.5008	7.07	
2389.951	3.5011	7.02	
2449.951	3.5017	6.98	
2509.951	3.5011	6.92	
2569.951	3.5013	6.87	
2629.951	3.5015	6.83	
2689.951	3.5017	6.78	
2749.951	3.5016	6.73	
2809.951	3.5017	6.68	
2869.951	3.5019	6.64	
2929.951	3.5019	6.60	
2989.951	3.5024	6.56	
3049.951	3.5022	6.51	
3109.951	3.5021	6.47	
3169.951	3.5023	6.43	
3229.951	3.5027	6.39	
3289.951	3.5027	6.34	
3349.951	3.5025	6.30	
3409.951	3.5028	6.25	
3469.951	3.5029	6.22	
3529.951	3.5029	6.17	
3589.951	3.5030	6.14	
3649.951	3.5030	6.09	
3709.951	3.5031	6.06	
3769.951	3.5033	6.01	
3799.954	3.5033	5.99	
