Relative time (s)	Voltage (V)	Temperature (°C)	
4.630	3.3697	9.25	
32.630	3.4448	9.30	
92.630	3.4709	9.32	
152.630	3.4799	9.29	
212.630	3.4841	9.23	
272.630	3.4863	9.16	
332.630	3.4881	9.09	
392.630	3.4896	9.01	
452.630	3.4907	8.93	
512.630	3.4917	8.85	
572.630	3.4924	8.78	
632.630	3.4928	8.69	
692.630	3.4942	8.61	
752.630	3.4942	8.53	
812.630	3.4949	8.46	
872.630	3.4949	8.37	
932.630	3.4954	8.30	
992.630	3.4960	8.21	
1052.630	3.4962	8.14	
1112.630	3.4967	8.07	
1172.630	3.4966	7.99	
1232.630	3.4971	7.92	
1292.630	3.4973	7.85	
1352.630	3.4975	7.78	
1412.630	3.4978	7.72	
1472.630	3.4985	7.64	
1532.630	3.4980	7.58	
1592.630	3.4984	7.52	
1652.630	3.4986	7.46	
1712.630	3.4986	7.40	
1772.630	3.4989	7.33	
1832.630	3.4993	7.27	
1892.630	3.4990	7.22	
1952.630	3.4997	7.15	
2012.630	3.4997	7.11	
2072.630	3.4998	7.05	
2132.630	3.4998	6.99	
2192.630	3.4998	6.95	
2252.630	3.5001	6.89	
2312.630	3.5000	6.85	
2372.630	3.5004	6.81	
2432.630	3.5005	6.76	
2492.630	3.5007	6.71	
2552.630	3.5004	6.66	
2612.630	3.5009	6.61	
2672.630	3.5009	6.57	
2732.630	3.5009	6.52	
2792.630	3.5011	6.47	
2852.630	3.5013	6.42	
2912.630	3.5010	6.38	
2972.630	3.5012	6.34	
3032.630	3.5013	6.28	
3092.630	3.5013	6.25	
3152.630	3.5016	6.20	
3212.630	3.5015	6.16	
3272.630	3.5017	6.13	
3332.630	3.5018	6.09	
3392.630	3.5022	6.05	
3452.630	3.5019	6.02	
3490.633	3.5021	5.99	
