Relative time (s)	Voltage (V)	Temperature (°C)	
29.019	3.4336	8.90	
89.019	3.4658	8.93	
149.019	3.4759	8.91	
209.019	3.4811	8.86	
269.019	3.4846	8.81	
329.019	3.4863	8.75	
389.019	3.4875	8.69	
449.019	3.4889	8.63	
509.019	3.4895	8.56	
569.019	3.4903	8.49	
629.019	3.4912	8.42	
689.019	3.4916	8.34	
749.019	3.4922	8.28	
809.019	3.4928	8.20	
869.019	3.4932	8.12	
929.019	3.4936	8.06	
989.019	3.4938	7.98	
1049.019	3.4941	7.92	
1109.019	3.4942	7.85	
1169.019	3.4946	7.78	
1229.019	3.4951	7.71	
1289.019	3.4952	7.65	
1349.019	3.4953	7.58	
1409.019	3.4955	7.52	
1469.019	3.4958	7.46	
1529.019	3.4961	7.39	
1589.019	3.4963	7.33	
1649.019	3.4967	7.27	
1709.019	3.4967	7.21	
1769.019	3.4969	7.15	
1829.019	3.4968	7.10	
1889.019	3.4972	7.05	
1949.019	3.4976	6.99	
2009.019	3.4973	6.93	
2069.019	3.4977	6.89	
2129.019	3.4978	6.83	
2189.019	3.4976	6.78	
2249.019	3.4979	6.73	
2309.019	3.4982	6.69	
2369.019	3.4980	6.64	
2429.019	3.4982	6.59	
2489.019	3.4985	6.55	
2549.019	3.4985	6.50	
2609.019	3.4986	6.45	
2669.019	3.4991	6.41	
2729.019	3.4989	6.36	
2789.019	3.4991	6.31	
2849.019	3.4988	6.27	
2909.019	3.4991	6.23	
2969.019	3.4991	6.19	
3029.019	3.4995	6.15	
3089.019	3.4993	6.11	
3149.019	3.4995	6.07	
3209.019	3.4997	6.03	
3262.024	3.4995	5.99	
