Relative time (s)	Voltage (V)	Temperature (°C)	
55.533	3.4596	9.37	
59.533	3.4615	9.36	
119.533	3.4759	9.36	
179.533	3.4816	9.32	
239.533	3.4846	9.27	
299.533	3.4873	9.20	
359.533	3.4887	9.14	
419.533	3.4895	9.07	
479.533	3.4908	9.00	
539.533	3.4917	8.93	
599.533	3.4922	8.87	
659.533	3.4927	8.80	
719.533	3.4933	8.73	
779.533	3.4938	8.67	
839.533	3.4946	8.60	
899.533	3.4949	8.52	
959.533	3.4955	8.45	
1019.533	3.4959	8.39	
1079.533	3.4957	8.33	
1139.533	3.4962	8.26	
1199.533	3.4964	8.20	
1259.533	3.4967	8.12	
1319.533	3.4970	8.06	
1379.533	3.4972	8.00	
1439.533	3.4975	7.94	
1499.533	3.4979	7.88	
1559.533	3.4980	7.83	
1619.533	3.4981	7.77	
1679.533	3.4985	7.71	
1739.533	3.4984	7.66	
1799.533	3.4988	7.60	
1859.533	3.4989	7.55	
1919.533	3.4990	7.49	
1979.533	3.4989	7.44	
2039.533	3.4991	7.38	
2099.533	3.4995	7.34	
2159.533	3.4995	7.29	
2219.533	3.4992	7.24	
2279.533	3.4999	7.18	
2339.533	3.5001	7.14	
2399.533	3.5000	7.09	
2459.533	3.5001	7.04	
2519.533	3.5001	6.99	
2579.533	3.5002	6.94	
2639.533	3.5007	6.90	
2699.533	3.5007	6.86	
2759.533	3.5008	6.82	
2819.533	3.5008	6.77	
2879.533	3.5009	6.73	
2939.533	3.5012	6.68	
2999.533	3.5011	6.63	
3059.533	3.5011	6.59	
3119.533	3.5011	6.54	
3179.533	3.5014	6.51	
3239.533	3.5016	6.46	
3299.533	3.5013	6.42	
3359.533	3.5016	6.38	
3419.533	3.5014	6.33	
3479.533	3.5019	6.30	
3539.533	3.5019	6.25	
3599.533	3.5016	6.21	
3659.533	3.5021	6.18	
3719.533	3.5021	6.13	
3779.533	3.5020	6.10	
3839.533	3.5021	6.05	
3899.533	3.5023	6.03	
