Relative time (s)	Voltage (V)	Temperature (°C)	
15.642	3.4274	9.57	
75.642	3.4675	9.62	
135.642	3.4781	9.61	
195.642	3.4824	9.55	
255.642	3.4854	9.49	
315.642	3.4870	9.43	
375.642	3.4884	9.35	
435.642	3.4896	9.28	
495.642	3.4907	9.21	
555.642	3.4915	9.14	
615.642	3.4921	9.06	
675.642	3.4929	8.98	
735.642	3.4933	8.91	
795.642	3.4939	8.83	
855.642	3.4942	8.76	
915.642	3.4947	8.69	
975.642	3.4948	8.61	
1035.642	3.4953	8.54	
1095.642	3.4958	8.47	
1155.642	3.4960	8.40	
1215.642	3.4965	8.32	
1275.642	3.4965	8.26	
1335.642	3.4969	8.19	
1395.642	3.4969	8.13	
1455.642	3.4973	8.06	
1515.642	3.4972	8.00	
1575.642	3.4977	7.94	
1635.642	3.4978	7.88	
1695.642	3.4981	7.82	
1755.642	3.4980	7.77	
1815.642	3.4982	7.72	
1875.642	3.4984	7.66	
1935.642	3.4988	7.61	
1995.642	3.4990	7.56	
2055.642	3.4989	7.51	
2115.642	3.4992	7.46	
2175.642	3.4993	7.41	
2235.642	3.4991	7.37	
2295.642	3.4997	7.32	
2355.642	3.4996	7.28	
2415.642	3.4999	7.23	
2475.642	3.4999	7.18	
2535.642	3.4999	7.14	
2595.642	3.4999	7.10	
2655.642	3.5000	7.07	
2715.642	3.5003	7.02	
2775.642	3.5006	6.98	
2835.642	3.5004	6.94	
2895.642	3.5007	6.91	
2955.642	3.5005	6.88	
3015.642	3.5009	6.84	
3075.642	3.5008	6.81	
3135.642	3.5010	6.79	
3195.642	3.5012	6.75	
3255.642	3.5010	6.72	
3315.642	3.5013	6.69	
3375.642	3.5013	6.67	
3435.642	3.5015	6.64	
3495.642	3.5015	6.61	
3555.642	3.5014	6.59	
3615.642	3.5015	6.57	
3675.642	3.5015	6.55	
3735.642	3.5018	6.54	
3795.642	3.5019	6.53	
3855.642	3.5018	6.53	
