Relative time (s)	Voltage (V)	Temperature (°C)	
26.189	3.4409	9.20	
86.189	3.4709	9.24	
146.189	3.4799	9.22	
206.189	3.4844	9.17	
266.189	3.4868	9.12	
326.189	3.4886	9.06	
386.189	3.4901	9.00	
446.189	3.4910	8.93	
506.189	3.4919	8.87	
566.189	3.4926	8.80	
626.189	3.4935	8.72	
686.189	3.4941	8.66	
746.189	3.4946	8.59	
806.189	3.4953	8.52	
866.189	3.4955	8.44	
926.189	3.4959	8.38	
986.189	3.4960	8.31	
1046.189	3.4966	8.24	
1106.189	3.4971	8.17	
1166.189	3.4974	8.10	
1226.189	3.4975	8.03	
1286.189	3.4977	7.97	
1346.189	3.4979	7.90	
1406.189	3.4981	7.84	
1466.189	3.4985	7.78	
1526.189	3.4984	7.73	
1586.189	3.4988	7.67	
1646.189	3.4993	7.61	
1706.189	3.4993	7.56	
1766.189	3.4995	7.50	
1826.189	3.4996	7.44	
1886.189	3.4998	7.39	
1946.189	3.4998	7.33	
2006.189	3.5003	7.27	
2066.189	3.5002	7.22	
2126.189	3.5005	7.16	
2186.189	3.5006	7.11	
2246.189	3.5011	7.05	
2306.189	3.5006	7.00	
2366.189	3.5010	6.95	
2426.189	3.5007	6.90	
2486.189	3.5012	6.85	
2546.189	3.5013	6.80	
2606.189	3.5012	6.75	
2666.189	3.5012	6.71	
2726.189	3.5016	6.66	
2786.189	3.5016	6.61	
2846.189	3.5016	6.56	
2906.189	3.5019	6.51	
2966.189	3.5021	6.46	
3026.189	3.5017	6.42	
3086.189	3.5020	6.38	
3146.189	3.5021	6.33	
3206.189	3.5022	6.29	
3266.189	3.5024	6.25	
3326.189	3.5021	6.21	
3386.189	3.5025	6.16	
3446.189	3.5025	6.13	
3506.189	3.5026	6.09	
3566.189	3.5026	6.05	
3626.189	3.5026	6.01	
3658.192	3.5026	5.99	
