Relative time (s)	Voltage (V)	Temperature (°C)	
1.658	3.2661	8.61	
61.658	3.4551	8.69	
121.658	3.4716	8.69	
181.658	3.4782	8.65	
241.658	3.4823	8.60	
301.658	3.4849	8.54	
361.658	3.4865	8.48	
421.658	3.4874	8.42	
481.658	3.4883	8.36	
541.658	3.4896	8.30	
601.658	3.4900	8.22	
661.658	3.4911	8.15	
721.658	3.4916	8.09	
781.658	3.4920	8.01	
841.658	3.4924	7.95	
901.658	3.4930	7.88	
961.658	3.4931	7.82	
1021.658	3.4934	7.75	
1081.658	3.4942	7.69	
1141.658	3.4944	7.63	
1201.658	3.4945	7.57	
1261.658	3.4948	7.51	
1321.658	3.4949	7.46	
1381.658	3.4952	7.39	
1441.658	3.4956	7.34	
1501.658	3.4960	7.28	
1561.658	3.4960	7.22	
1621.658	3.4960	7.17	
1681.658	3.4966	7.12	
1741.658	3.4962	7.07	
1801.658	3.4965	7.01	
1861.658	3.4968	6.97	
1921.658	3.4971	6.92	
1981.658	3.4971	6.87	
2041.658	3.4974	6.83	
2101.658	3.4976	6.78	
2161.658	3.4975	6.74	
2221.658	3.4977	6.70	
2281.658	3.4978	6.66	
2341.658	3.4978	6.62	
2401.658	3.4979	6.58	
2461.658	3.4980	6.54	
2521.658	3.4983	6.51	
2581.658	3.4983	6.47	
2641.658	3.4984	6.45	
2701.658	3.4985	6.41	
2761.658	3.4988	6.38	
2821.658	3.4984	6.34	
2881.658	3.4987	6.32	
2941.658	3.4992	6.28	
3001.658	3.4990	6.26	
3061.658	3.4993	6.23	
3121.658	3.4991	6.19	
3181.658	3.4992	6.17	
3241.658	3.4993	6.14	
3301.658	3.4993	6.12	
3361.658	3.4991	6.09	
3421.658	3.4996	6.07	
3481.658	3.4994	6.05	
3541.658	3.4997	6.02	
3601.658	3.4994	6.01	
3625.663	3.4999	5.99	
