Relative time (s)	Voltage (V)	Temperature (°C)	
12.254	3.4134	9.38	
72.254	3.4637	9.44	
132.254	3.4762	9.43	
192.254	3.4813	9.38	
252.254	3.4843	9.32	
312.254	3.4864	9.26	
372.254	3.4876	9.20	
432.254	3.4888	9.13	
492.254	3.4899	9.06	
552.254	3.4907	8.99	
612.254	3.4912	8.92	
672.254	3.4920	8.85	
732.254	3.4926	8.78	
792.254	3.4931	8.72	
852.254	3.4934	8.64	
912.254	3.4939	8.58	
972.254	3.4941	8.51	
1032.254	3.4947	8.45	
1092.254	3.4951	8.38	
1152.254	3.4953	8.31	
1212.254	3.4956	8.25	
1272.254	3.4959	8.19	
1332.254	3.4959	8.12	
1392.254	3.4966	8.06	
1452.254	3.4961	8.00	
1512.254	3.4966	7.94	
1572.254	3.4968	7.89	
1632.254	3.4972	7.83	
1692.254	3.4972	7.77	
1752.254	3.4972	7.71	
1812.254	3.4975	7.67	
1872.254	3.4977	7.61	
1932.254	3.4978	7.56	
1992.254	3.4979	7.51	
2052.254	3.4982	7.46	
2112.254	3.4981	7.41	
2172.254	3.4984	7.36	
2232.254	3.4983	7.32	
2292.254	3.4987	7.27	
2352.254	3.4987	7.22	
2412.254	3.4990	7.17	
2472.254	3.4989	7.12	
2532.254	3.4992	7.07	
2592.254	3.4993	7.02	
2652.254	3.4997	6.98	
2712.254	3.4997	6.93	
2772.254	3.4992	6.89	
2832.254	3.4995	6.85	
2892.254	3.4999	6.81	
2952.254	3.4998	6.77	
3012.254	3.5001	6.72	
3072.254	3.5001	6.69	
3132.254	3.5002	6.66	
3192.254	3.4999	6.62	
3252.254	3.5005	6.57	
3312.254	3.5002	6.54	
3372.254	3.5001	6.50	
3432.254	3.5003	6.46	
3492.254	3.5006	6.43	
3552.254	3.5006	6.39	
3612.254	3.5008	6.36	
3672.254	3.5007	6.33	
3732.254	3.5010	6.30	
3792.254	3.5008	6.26	
3852.254	3.5012	6.22	
