Relative time (s)	Voltage (V)	Temperature (°C)	
24.889	3.4268	8.77	
48.889	3.4473	8.80	
108.889	3.4684	8.81	
168.889	3.4766	8.77	
228.889	3.4809	8.73	
288.889	3.4835	8.68	
348.889	3.4851	8.62	
408.889	3.4867	8.57	
468.889	3.4878	8.51	
528.889	3.4888	8.45	
588.889	3.4895	8.39	
648.889	3.4902	8.32	
708.889	3.4910	8.25	
768.889	3.4913	8.20	
828.889	3.4921	8.13	
888.889	3.4922	8.06	
948.889	3.4930	7.99	
1008.889	3.4929	7.93	
1068.889	3.4934	7.86	
1128.889	3.4935	7.79	
1188.889	3.4942	7.73	
1248.889	3.4942	7.68	
1308.889	3.4945	7.61	
1368.889	3.4947	7.54	
1428.889	3.4949	7.49	
1488.889	3.4950	7.43	
1548.889	3.4951	7.37	
1608.889	3.4957	7.31	
1668.889	3.4956	7.24	
1728.889	3.4959	7.20	
1788.889	3.4962	7.13	
1848.889	3.4961	7.08	
1908.889	3.4962	7.02	
1968.889	3.4966	6.96	
2028.889	3.4967	6.91	
2088.889	3.4968	6.85	
2148.889	3.4968	6.80	
2208.889	3.4972	6.75	
2268.889	3.4972	6.69	
2328.889	3.4972	6.66	
2388.889	3.4975	6.60	
2448.889	3.4974	6.55	
2508.889	3.4977	6.51	
2568.889	3.4980	6.46	
2628.889	3.4979	6.41	
2688.889	3.4980	6.36	
2748.889	3.4980	6.32	
2808.889	3.4979	6.27	
2868.889	3.4982	6.23	
2928.889	3.4982	6.19	
2988.889	3.4989	6.14	
3048.889	3.4984	6.10	
3108.889	3.4989	6.06	
3168.889	3.4987	6.02	
3209.893	3.4984	5.99	
