Relative time (s)	Voltage (V)	Temperature (°C)	
23.916	3.4337	9.45	
83.916	3.4675	9.49	
143.916	3.4773	9.47	
203.916	3.4825	9.42	
263.916	3.4850	9.37	
323.916	3.4867	9.31	
383.916	3.4881	9.24	
443.916	3.4894	9.17	
503.916	3.4900	9.10	
563.916	3.4912	9.03	
623.916	3.4915	8.96	
683.916	3.4923	8.88	
743.916	3.4930	8.81	
803.916	3.4933	8.74	
863.916	3.4939	8.67	
923.916	3.4941	8.59	
983.916	3.4942	8.52	
1043.916	3.4948	8.44	
1103.916	3.4953	8.37	
1163.916	3.4953	8.29	
1223.916	3.4956	8.22	
1283.916	3.4959	8.15	
1343.916	3.4959	8.08	
1403.916	3.4964	8.01	
1463.916	3.4966	7.93	
1523.916	3.4966	7.87	
1583.916	3.4972	7.81	
1643.916	3.4972	7.74	
1703.916	3.4972	7.68	
1763.916	3.4975	7.62	
1823.916	3.4977	7.55	
1883.916	3.4982	7.49	
1943.916	3.4981	7.43	
2003.916	3.4984	7.36	
2063.916	3.4982	7.30	
2123.916	3.4985	7.24	
2183.916	3.4985	7.18	
2243.916	3.4987	7.13	
2303.916	3.4987	7.06	
2363.916	3.4990	7.02	
2423.916	3.4990	6.96	
2483.916	3.4993	6.91	
2543.916	3.4992	6.85	
2603.916	3.4993	6.81	
2663.916	3.4996	6.75	
2723.916	3.4998	6.71	
2783.916	3.4999	6.66	
2843.916	3.5000	6.61	
2903.916	3.4998	6.57	
2963.916	3.5001	6.53	
3023.916	3.5001	6.48	
3083.916	3.5001	6.45	
3143.916	3.5003	6.41	
3203.916	3.5003	6.37	
3263.916	3.5002	6.33	
3323.916	3.5005	6.29	
3383.916	3.5005	6.26	
3443.916	3.5005	6.22	
3503.916	3.5010	6.18	
3563.916	3.5009	6.15	
3623.916	3.5009	6.12	
3683.916	3.5011	6.08	
3743.916	3.5009	6.05	
3803.916	3.5011	6.03	
3855.919	3.5014	5.99	
