Relative time (s)	Voltage (V)	Temperature (°C)	
3.477	3.3420	8.56	
63.477	3.4566	8.66	
123.477	3.4723	8.65	
183.477	3.4791	8.61	
243.477	3.4827	8.57	
303.477	3.4847	8.52	
363.477	3.4867	8.46	
423.477	3.4880	8.41	
483.477	3.4892	8.35	
543.477	3.4900	8.28	
603.477	3.4909	8.23	
663.477	3.4913	8.16	
723.477	3.4919	8.10	
783.477	3.4920	8.04	
843.477	3.4928	7.97	
903.477	3.4932	7.91	
963.477	3.4939	7.86	
1023.477	3.4938	7.80	
1083.477	3.4941	7.74	
1143.477	3.4944	7.68	
1203.477	3.4950	7.62	
1263.477	3.4952	7.57	
1323.477	3.4954	7.52	
1383.477	3.4956	7.46	
1443.477	3.4957	7.41	
1503.477	3.4962	7.35	
1563.477	3.4964	7.30	
1623.477	3.4963	7.26	
1683.477	3.4966	7.20	
1743.477	3.4968	7.16	
1803.477	3.4971	7.11	
1863.477	3.4971	7.05	
1923.477	3.4973	7.01	
1983.477	3.4974	6.97	
2043.477	3.4978	6.92	
2103.477	3.4977	6.88	
2163.477	3.4979	6.83	
2223.477	3.4980	6.79	
2283.477	3.4981	6.75	
2343.477	3.4982	6.70	
2403.477	3.4985	6.66	
2463.477	3.4987	6.62	
2523.477	3.4984	6.58	
2583.477	3.4985	6.54	
2643.477	3.4987	6.49	
2703.477	3.4990	6.45	
2763.477	3.4991	6.40	
2823.477	3.4990	6.36	
2883.477	3.4992	6.32	
2943.477	3.4995	6.28	
3003.477	3.4993	6.25	
3063.477	3.4995	6.20	
3123.477	3.4997	6.17	
3183.477	3.4997	6.13	
3243.477	3.5000	6.09	
3303.477	3.4997	6.06	
3363.477	3.5000	6.02	
3398.482	3.5000	5.99	
