Relative time (s)	Voltage (V)	Temperature (°C)	
26.775	3.4428	9.00	
86.775	3.4723	9.05	
146.775	3.4817	9.03	
206.775	3.4854	8.97	
266.775	3.4883	8.92	
326.775	3.4898	8.85	
386.775	3.4913	8.78	
446.775	3.4923	8.72	
506.775	3.4933	8.65	
566.775	3.4939	8.58	
626.775	3.4951	8.50	
686.775	3.4954	8.43	
746.775	3.4959	8.37	
806.775	3.4964	8.29	
866.775	3.4966	8.22	
926.775	3.4970	8.16	
986.775	3.4978	8.09	
1046.775	3.4982	8.02	
1106.775	3.4980	7.95	
1166.775	3.4986	7.90	
1226.775	3.4991	7.84	
1286.775	3.4990	7.78	
1346.775	3.4994	7.72	
1406.775	3.4994	7.67	
1466.775	3.5000	7.61	
1526.775	3.5001	7.56	
1586.775	3.5002	7.51	
1646.775	3.5004	7.45	
1706.775	3.5008	7.40	
1766.775	3.5008	7.36	
1826.775	3.5010	7.31	
1886.775	3.5013	7.25	
1946.775	3.5010	7.20	
2006.775	3.5015	7.15	
2066.775	3.5015	7.10	
2126.775	3.5018	7.05	
2186.775	3.5019	7.00	
2246.775	3.5019	6.94	
2306.775	3.5021	6.90	
2366.775	3.5020	6.85	
2426.775	3.5024	6.80	
2486.775	3.5026	6.76	
2546.775	3.5026	6.71	
2606.775	3.5029	6.66	
2666.775	3.5030	6.62	
2726.775	3.5029	6.57	
2786.775	3.5031	6.53	
2846.775	3.5031	6.48	
2906.775	3.5030	6.44	
2966.775	3.5033	6.39	
3026.775	3.5037	6.35	
3086.775	3.5035	6.31	
3146.775	3.5037	6.27	
3206.775	3.5037	6.23	
3266.775	3.5038	6.19	
3326.775	3.5036	6.14	
3386.775	3.5038	6.10	
3446.775	3.5041	6.07	
3506.775	3.5040	6.02	
3547.780	3.5041	5.99	
