Relative time (s)	Voltage (V)	Temperature (°C)	
29.728	3.4452	9.12	
54.728	3.4616	9.14	
114.728	3.4772	9.14	
174.728	3.4833	9.11	
234.728	3.4865	9.06	
294.728	3.4888	9.00	
354.728	3.4904	8.93	
414.728	3.4916	8.87	
474.728	3.4925	8.81	
534.728	3.4932	8.73	
594.728	3.4942	8.66	
654.728	3.4949	8.59	
714.728	3.4955	8.51	
774.728	3.4958	8.44	
834.728	3.4963	8.36	
894.728	3.4968	8.28	
954.728	3.4972	8.21	
1014.728	3.4974	8.14	
1074.728	3.4980	8.07	
1134.728	3.4981	7.99	
1194.728	3.4985	7.92	
1254.728	3.4987	7.85	
1314.728	3.4990	7.78	
1374.728	3.4993	7.71	
1434.728	3.4995	7.65	
1494.728	3.4998	7.58	
1554.728	3.5000	7.52	
1614.728	3.5001	7.46	
1674.728	3.5004	7.40	
1734.728	3.5003	7.34	
1794.728	3.5007	7.27	
1854.728	3.5004	7.22	
1914.728	3.5011	7.16	
1974.728	3.5009	7.10	
2034.728	3.5015	7.05	
2094.728	3.5012	7.00	
2154.728	3.5013	6.94	
2214.728	3.5014	6.89	
2274.728	3.5017	6.84	
2334.728	3.5018	6.79	
2394.728	3.5021	6.73	
2454.728	3.5021	6.68	
2514.728	3.5021	6.63	
2574.728	3.5020	6.58	
2634.728	3.5025	6.53	
2694.728	3.5025	6.48	
2754.728	3.5026	6.43	
2814.728	3.5026	6.38	
2874.728	3.5025	6.34	
2934.728	3.5027	6.28	
2994.728	3.5032	6.23	
3054.728	3.5032	6.19	
3114.728	3.5034	6.15	
3174.728	3.5031	6.10	
3234.728	3.5030	6.06	
3294.728	3.5034	6.02	
3323.731	3.5033	5.99	
