Relative time (s)	Voltage (V)	Temperature (°C)	
19.675	3.4347	9.23	
79.675	3.4701	9.28	
139.675	3.4803	9.27	
199.675	3.4842	9.23	
259.675	3.4872	9.17	
319.675	3.4891	9.10	
379.675	3.4903	9.04	
439.675	3.4912	8.96	
499.675	3.4924	8.89	
559.675	3.4933	8.81	
619.675	3.4939	8.75	
679.675	3.4945	8.67	
739.675	3.4950	8.59	
799.675	3.4954	8.52	
859.675	3.4961	8.44	
919.675	3.4961	8.36	
979.675	3.4966	8.29	
1039.675	3.4967	8.22	
1099.675	3.4974	8.14	
1159.675	3.4976	8.07	
1219.675	3.4982	8.00	
1279.675	3.4982	7.94	
1339.675	3.4984	7.87	
1399.675	3.4986	7.80	
1459.675	3.4990	7.73	
1519.675	3.4989	7.66	
1579.675	3.4990	7.60	
1639.675	3.4995	7.54	
1699.675	3.4995	7.46	
1759.675	3.4999	7.40	
1819.675	3.4997	7.34	
1879.675	3.5004	7.27	
1939.675	3.4999	7.21	
1999.675	3.5002	7.14	
2059.675	3.5007	7.08	
2119.675	3.5004	7.02	
2179.675	3.5010	6.96	
2239.675	3.5010	6.91	
2299.675	3.5008	6.85	
2359.675	3.5013	6.79	
2419.675	3.5013	6.74	
2479.675	3.5015	6.69	
2539.675	3.5015	6.63	
2599.675	3.5016	6.58	
2659.675	3.5018	6.52	
2719.675	3.5019	6.46	
2779.675	3.5019	6.41	
2839.675	3.5020	6.36	
2899.675	3.5021	6.32	
2959.675	3.5023	6.26	
3019.675	3.5022	6.21	
3079.675	3.5024	6.17	
3139.675	3.5025	6.12	
3199.675	3.5028	6.07	
3259.675	3.5027	6.02	
3295.678	3.5025	5.99	
