Relative time (s)	Voltage (V)	Temperature (°C)	
3.408	3.3443	8.49	
28.408	3.4367	8.54	
88.408	3.4673	8.56	
148.408	3.4774	8.53	
208.408	3.4823	8.48	
268.408	3.4849	8.43	
328.408	3.4869	8.38	
388.408	3.4881	8.32	
448.408	3.4892	8.25	
508.408	3.4902	8.19	
568.408	3.4910	8.13	
628.408	3.4914	8.07	
688.408	3.4922	8.00	
748.408	3.4928	7.95	
808.408	3.4933	7.89	
868.408	3.4937	7.83	
928.408	3.4941	7.77	
988.408	3.4944	7.71	
1048.408	3.4949	7.65	
1108.408	3.4947	7.60	
1168.408	3.4955	7.54	
1228.408	3.4958	7.48	
1288.408	3.4959	7.43	
1348.408	3.4961	7.38	
1408.408	3.4965	7.32	
1468.408	3.4968	7.28	
1528.408	3.4967	7.22	
1588.408	3.4971	7.17	
1648.408	3.4975	7.13	
1708.408	3.4975	7.08	
1768.408	3.4976	7.03	
1828.408	3.4979	6.99	
1888.408	3.4981	6.95	
1948.408	3.4979	6.91	
2008.408	3.4984	6.87	
2068.408	3.4985	6.82	
2128.408	3.4987	6.80	
2188.408	3.4986	6.75	
2248.408	3.4986	6.71	
2308.408	3.4990	6.68	
2368.408	3.4995	6.64	
2428.408	3.4991	6.60	
2488.408	3.4997	6.56	
2548.408	3.4998	6.53	
2608.408	3.4995	6.50	
2668.408	3.4995	6.46	
2728.408	3.4996	6.43	
2788.408	3.4998	6.40	
2848.408	3.5000	6.36	
2908.408	3.5002	6.32	
2968.408	3.5002	6.29	
3028.408	3.5002	6.26	
3088.408	3.5004	6.22	
3148.408	3.5002	6.18	
3208.408	3.5004	6.15	
3268.408	3.5006	6.12	
3328.408	3.5007	6.08	
3388.408	3.5009	6.06	
3448.408	3.5009	6.03	
3501.412	3.5008	5.99	
