Relative time (s)	Voltage (V)	Temperature (°C)	
10.322	3.4023	8.75	
37.322	3.4428	8.80	
97.322	3.4684	8.81	
157.322	3.4774	8.78	
217.322	3.4818	8.73	
277.322	3.4847	8.68	
337.322	3.4867	8.63	
397.322	3.4876	8.57	
457.322	3.4890	8.50	
517.322	3.4901	8.43	
577.322	3.4908	8.38	
637.322	3.4912	8.31	
697.322	3.4920	8.24	
757.322	3.4925	8.18	
817.322	3.4929	8.11	
877.322	3.4937	8.06	
937.322	3.4941	7.98	
997.322	3.4943	7.92	
1057.322	3.4948	7.85	
1117.322	3.4948	7.80	
1177.322	3.4951	7.74	
1237.322	3.4955	7.67	
1297.322	3.4958	7.62	
1357.322	3.4961	7.56	
1417.322	3.4961	7.50	
1477.322	3.4967	7.44	
1537.322	3.4967	7.39	
1597.322	3.4971	7.33	
1657.322	3.4970	7.28	
1717.322	3.4974	7.21	
1777.322	3.4977	7.17	
1837.322	3.4972	7.11	
1897.322	3.4976	7.06	
1957.322	3.4978	7.01	
2017.322	3.4982	6.96	
2077.322	3.4982	6.92	
2137.322	3.4983	6.87	
2197.322	3.4984	6.83	
2257.322	3.4988	6.79	
2317.322	3.4990	6.76	
2377.322	3.4989	6.73	
2437.322	3.4991	6.70	
2497.322	3.4992	6.67	
2557.322	3.4991	6.65	
2617.322	3.4992	6.62	
2677.322	3.4994	6.59	
2737.322	3.4999	6.57	
2797.322	3.4996	6.54	
2857.322	3.4998	6.51	
2917.322	3.4999	6.48	
2977.322	3.4999	6.44	
3037.322	3.4998	6.40	
3097.322	3.4999	6.36	
3157.322	3.4998	6.32	
3217.322	3.5002	6.28	
3277.322	3.5004	6.24	
3337.322	3.5004	6.18	
3397.322	3.5006	6.14	
3457.322	3.5006	6.11	
3517.322	3.5007	6.06	
3577.322	3.5004	6.03	
3635.326	3.5008	5.99	
