Relative time (s)	Voltage (V)	Temperature (°C)	
32.497	3.4476	9.37	
49.497	3.4584	9.38	
109.497	3.4750	9.37	
169.497	3.4816	9.32	
229.497	3.4850	9.27	
289.497	3.4870	9.19	
349.497	3.4888	9.11	
409.497	3.4900	9.02	
469.497	3.4910	8.94	
529.497	3.4918	8.86	
589.497	3.4926	8.77	
649.497	3.4931	8.70	
709.497	3.4938	8.62	
769.497	3.4943	8.52	
829.497	3.4947	8.44	
889.497	3.4950	8.36	
949.497	3.4957	8.28	
1009.497	3.4960	8.20	
1069.497	3.4963	8.12	
1129.497	3.4965	8.04	
1189.497	3.4966	7.96	
1249.497	3.4971	7.89	
1309.497	3.4971	7.82	
1369.497	3.4973	7.76	
1429.497	3.4977	7.68	
1489.497	3.4979	7.62	
1549.497	3.4983	7.55	
1609.497	3.4984	7.49	
1669.497	3.4985	7.43	
1729.497	3.4987	7.37	
1789.497	3.4991	7.31	
1849.497	3.4991	7.25	
1909.497	3.4992	7.20	
1969.497	3.4994	7.14	
2029.497	3.4994	7.08	
2089.497	3.4997	7.02	
2149.497	3.4997	6.97	
2209.497	3.5000	6.93	
2269.497	3.5001	6.87	
2329.497	3.5004	6.82	
2389.497	3.5005	6.77	
2449.497	3.5002	6.72	
2509.497	3.5005	6.68	
2569.497	3.5006	6.63	
2629.497	3.5005	6.58	
2689.497	3.5009	6.54	
2749.497	3.5009	6.49	
2809.497	3.5009	6.45	
2869.497	3.5012	6.41	
2929.497	3.5011	6.37	
2989.497	3.5013	6.33	
3049.497	3.5014	6.29	
3109.497	3.5013	6.25	
3169.497	3.5019	6.22	
3229.497	3.5017	6.18	
3289.497	3.5019	6.14	
3349.497	3.5017	6.11	
3409.497	3.5020	6.08	
3469.497	3.5022	6.05	
3529.497	3.5022	6.02	
3558.502	3.5020	5.99	
