Relative time (s)	Voltage (V)	Temperature (°C)	
25.937	3.4293	8.95	
85.937	3.4639	8.98	
145.937	3.4750	8.94	
205.937	3.4803	8.89	
265.937	3.4835	8.83	
325.937	3.4854	8.77	
385.937	3.4871	8.70	
445.937	3.4881	8.62	
505.937	3.4891	8.55	
565.937	3.4898	8.47	
625.937	3.4905	8.39	
685.937	3.4910	8.32	
745.937	3.4915	8.24	
805.937	3.4921	8.17	
865.937	3.4924	8.09	
925.937	3.4928	8.03	
985.937	3.4929	7.95	
1045.937	3.4935	7.89	
1105.937	3.4936	7.82	
1165.937	3.4942	7.75	
1225.937	3.4942	7.68	
1285.937	3.4946	7.62	
1345.937	3.4949	7.55	
1405.937	3.4950	7.48	
1465.937	3.4952	7.42	
1525.937	3.4952	7.36	
1585.937	3.4955	7.29	
1645.937	3.4958	7.23	
1705.937	3.4961	7.17	
1765.937	3.4962	7.11	
1825.937	3.4963	7.04	
1885.937	3.4967	7.00	
1945.937	3.4967	6.94	
2005.937	3.4969	6.89	
2065.937	3.4968	6.84	
2125.937	3.4972	6.79	
2185.937	3.4974	6.74	
2245.937	3.4976	6.69	
2305.937	3.4975	6.66	
2365.937	3.4973	6.61	
2425.937	3.4975	6.57	
2485.937	3.4974	6.52	
2545.937	3.4981	6.48	
2605.937	3.4981	6.44	
2665.937	3.4979	6.40	
2725.937	3.4981	6.36	
2785.937	3.4984	6.32	
2845.937	3.4984	6.29	
2905.937	3.4982	6.25	
2965.937	3.4986	6.21	
3025.937	3.4986	6.18	
3085.937	3.4989	6.14	
3145.937	3.4989	6.11	
3205.937	3.4989	6.07	
3265.937	3.4989	6.05	
3325.937	3.4992	6.01	
3345.940	3.4991	5.99	
