Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0930	5951.57	4.1990	4.1958	0.6108	7.91	1.92	0.750	0.413	0.897	
0.0951	6089.36	4.1960	4.1977	0.7947	7.91	1.92	0.750			
0.0977	6254.05	4.1930	4.1943	0.8311	7.90	1.91	0.750			
0.1003	6416.74	4.1900	4.1908	0.8078	7.90	1.91	0.750			
0.1028	6579.51	4.1870	4.1872	0.7911	7.89	1.90	0.750			
0.1053	6737.35	4.1840	4.1834	0.7777	7.89	1.90	0.750			
0.1070	6849.74	4.1810	4.1811	0.6996	7.89	1.90	0.750			
0.1091	6984.71	4.1780	4.1781	0.7035	7.88	1.89	0.750			
0.1113	7122.21	4.1750	4.1749	0.7104	7.88	1.89	0.750			
0.1134	7260.23	4.1720	4.1719	0.7179	7.88	1.89	0.750			
0.1156	7396.64	4.1690	4.1693	0.7245	7.87	1.88	0.750			
0.1178	7536.44	4.1660	4.1658	0.7279	7.87	1.88	0.750			
0.1200	7677.86	4.1630	4.1631	0.7313	7.87	1.88	0.750			
0.1222	7819.56	4.1600	4.1599	0.7297	7.86	1.87	0.750			
0.1244	7961.01	4.1570	4.1569	0.7329	7.86	1.87	0.750			
0.1265	8098.24	4.1540	4.1542	0.7317	7.86	1.87	0.750			
0.1287	8239.04	4.1510	4.1509	0.7350	7.85	1.86	0.750			
0.1309	8380.40	4.1480	4.1479	0.7358	7.85	1.86	0.750			
0.1332	8523.76	4.1450	4.1450	0.7420	7.85	1.86	0.750			
0.1354	8667.92	4.1420	4.1421	0.7438	7.84	1.85	0.750			
0.1377	8809.71	4.1390	4.1389	0.7472	7.84	1.85	0.750			
0.1399	8953.22	4.1360	4.1360	0.7433	7.84	1.85	0.750			
0.1421	9093.77	4.1330	4.1329	0.7413	7.83	1.84	0.750			
0.1443	9237.06	4.1300	4.1300	0.7479	7.83	1.84	0.750			
0.1466	9382.34	4.1270	4.1272	0.7532	7.82	1.83	0.750			
0.1489	9526.53	4.1240	4.1239	0.7570	7.82	1.83	0.750			
0.1511	9672.85	4.1210	4.1209	0.7664	7.81	1.82	0.750			
0.1534	9820.18	4.1180	4.1181	0.7699	7.81	1.82	0.750			
0.1558	9969.71	4.1150	4.1148	0.7780	7.80	1.81	0.750			
0.1581	10118.96	4.1120	4.1120	0.7772	7.80	1.81	0.750			
0.1605	10270.69	4.1090	4.1090	0.7703	7.79	1.80	0.750			
0.1628	10416.68	4.1060	4.1060	0.7712	7.79	1.80	0.750			
0.1651	10564.80	4.1030	4.1031	0.7830	7.78	1.79	0.750			
0.1674	10711.98	4.1000	4.0999	0.7833	7.78	1.79	0.750			
0.1698	10864.20	4.0970	4.0970	0.7871	7.78	1.79	0.750			
0.1721	11015.67	4.0940	4.0942	0.7949	7.77	1.78	0.750			
0.1745	11169.92	4.0910	4.0911	0.8006	7.76	1.77	0.750			
0.1770	11327.96	4.0880	4.0879	0.8029	7.76	1.77	0.750			
0.1794	11479.31	4.0850	4.0850	0.7949	7.75	1.76	0.750			
0.1817	11630.94	4.0820	4.0820	0.7948	7.75	1.76	0.750			
0.1842	11785.75	4.0790	4.0790	0.7938	7.74	1.75	0.750			
0.1865	11937.47	4.0760	4.0760	0.7963	7.74	1.75	0.750			
0.1889	12087.63	4.0730	4.0730	0.7962	7.74	1.75	0.750			
0.1913	12241.57	4.0700	4.0700	0.8004	7.73	1.74	0.750			
0.1937	12395.91	4.0670	4.0670	0.8060	7.73	1.74	0.750			
0.1961	12550.54	4.0640	4.0640	0.8083	7.73	1.74	0.750			
0.1985	12706.11	4.0610	4.0610	0.8146	7.72	1.73	0.750			
0.2010	12863.10	4.0580	4.0580	0.8237	7.72	1.73	0.750			
0.2034	13019.89	4.0550	4.0550	0.8323	7.71	1.72	0.750			
0.2060	13181.72	4.0520	4.0520	0.8403	7.71	1.72	0.750			
0.2086	13347.94	4.0490	4.0489	0.8373	7.70	1.71	0.750			
0.2111	13509.53	4.0460	4.0461	0.8430	7.70	1.71	0.750			
0.2136	13671.42	4.0430	4.0431	0.8409	7.69	1.70	0.750			
0.2161	13831.09	4.0400	4.0400	0.8383	7.68	1.69	0.750			
0.2186	13989.68	4.0370	4.0369	0.8365	7.68	1.69	0.750			
0.2211	14150.16	4.0340	4.0342	0.8368	7.67	1.68	0.750			
0.2236	14312.70	4.0310	4.0310	0.8470	7.67	1.68	0.750			
