Relative time (s)	Voltage (V)	Temperature (°C)	
4.563	3.3698	9.68	
33.563	3.4476	9.74	
93.563	3.4718	9.77	
153.563	3.4792	9.73	
213.563	3.4832	9.68	
273.563	3.4853	9.61	
333.563	3.4872	9.55	
393.563	3.4885	9.47	
453.563	3.4899	9.40	
513.563	3.4905	9.32	
573.563	3.4915	9.24	
633.563	3.4918	9.16	
693.563	3.4926	9.09	
753.563	3.4930	9.01	
813.563	3.4938	8.94	
873.563	3.4937	8.86	
933.563	3.4942	8.79	
993.563	3.4949	8.71	
1053.563	3.4951	8.64	
1113.563	3.4955	8.56	
1173.563	3.4957	8.49	
1233.563	3.4958	8.42	
1293.563	3.4965	8.35	
1353.563	3.4964	8.27	
1413.563	3.4966	8.20	
1473.563	3.4971	8.13	
1533.563	3.4974	8.06	
1593.563	3.4974	7.99	
1653.563	3.4974	7.92	
1713.563	3.4977	7.86	
1773.563	3.4979	7.80	
1833.563	3.4981	7.74	
1893.563	3.4983	7.68	
1953.563	3.4984	7.62	
2013.563	3.4987	7.56	
2073.563	3.4987	7.50	
2133.563	3.4986	7.45	
2193.563	3.4986	7.39	
2253.563	3.4992	7.34	
2313.563	3.4990	7.29	
2373.563	3.4997	7.24	
2433.563	3.4994	7.18	
2493.563	3.5000	7.13	
2553.563	3.4996	7.08	
2613.563	3.4998	7.03	
2673.563	3.5001	6.99	
2733.563	3.4999	6.94	
2793.563	3.5000	6.90	
2853.563	3.5004	6.86	
2913.563	3.5004	6.81	
2973.563	3.5002	6.77	
3033.563	3.5007	6.73	
3093.563	3.5002	6.69	
3153.563	3.5010	6.65	
3213.563	3.5007	6.61	
3273.563	3.5008	6.57	
3333.563	3.5007	6.54	
3393.563	3.5013	6.50	
3453.563	3.5012	6.46	
3513.563	3.5011	6.43	
3573.563	3.5011	6.39	
3633.563	3.5013	6.35	
3693.563	3.5013	6.32	
3753.563	3.5014	6.28	
3813.563	3.5014	6.25	
3873.563	3.5014	6.22	
