Relative time (s)	Voltage (V)	Temperature (°C)	
8.879	3.3917	8.75	
39.879	3.4409	8.81	
99.879	3.4662	8.83	
159.879	3.4758	8.80	
219.879	3.4803	8.76	
279.879	3.4834	8.71	
339.879	3.4851	8.66	
399.879	3.4867	8.61	
459.879	3.4872	8.54	
519.879	3.4884	8.50	
579.879	3.4893	8.43	
639.879	3.4904	8.37	
699.879	3.4907	8.31	
759.879	3.4911	8.24	
819.879	3.4915	8.19	
879.879	3.4919	8.11	
939.879	3.4923	8.05	
999.879	3.4926	7.98	
1059.879	3.4931	7.92	
1119.879	3.4936	7.85	
1179.879	3.4937	7.79	
1239.879	3.4942	7.73	
1299.879	3.4944	7.67	
1359.879	3.4945	7.60	
1419.879	3.4946	7.55	
1479.879	3.4951	7.48	
1539.879	3.4950	7.42	
1599.879	3.4951	7.35	
1659.879	3.4954	7.29	
1719.879	3.4955	7.24	
1779.879	3.4961	7.18	
1839.879	3.4963	7.12	
1899.879	3.4963	7.06	
1959.879	3.4961	7.00	
2019.879	3.4963	6.95	
2079.879	3.4967	6.90	
2139.879	3.4970	6.85	
2199.879	3.4970	6.79	
2259.879	3.4969	6.75	
2319.879	3.4974	6.70	
2379.879	3.4972	6.65	
2439.879	3.4971	6.60	
2499.879	3.4974	6.56	
2559.879	3.4976	6.52	
2619.879	3.4978	6.47	
2679.879	3.4979	6.42	
2739.879	3.4979	6.39	
2799.879	3.4979	6.34	
2859.879	3.4981	6.30	
2919.879	3.4978	6.26	
2979.879	3.4981	6.21	
3039.879	3.4980	6.18	
3099.879	3.4982	6.14	
3159.879	3.4983	6.10	
3219.879	3.4985	6.06	
3279.879	3.4987	6.03	
3332.884	3.4985	5.99	
