Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0940	4.1281	0.0000	5.99	0.00	-0.749			
0.0000	0.00	4.0970	4.1281	0.0000	5.99	0.00	-0.749			
0.0002	11.15	4.0910	4.0910	-0.0410	5.99	0.00	-0.750			
0.0003	22.27	4.0880	4.0877	-0.0697	5.99	0.00	-0.750			
0.0006	38.38	4.0850	4.0848	-0.0981	5.99	0.00	-0.750			
0.0009	60.12	4.0820	4.0820	-0.1258	5.99	0.00	-0.750			
0.0014	87.29	4.0790	4.0790	-0.1505	5.99	0.00	-0.750			
0.0019	118.83	4.0760	4.0760	-0.1740	5.99	0.00	-0.750			
0.0025	156.90	4.0730	4.0730	-0.1987	5.99	0.00	-0.750			
0.0031	196.86	4.0700	4.0701	-0.2208	5.99	0.00	-0.750			
0.0038	241.69	4.0670	4.0669	-0.2411	5.99	0.00	-0.750			
0.0045	290.04	4.0640	4.0639	-0.2618	5.99	0.00	-0.750			
0.0053	342.05	4.0610	4.0611	-0.2837	5.99	0.00	-0.750			
0.0062	398.05	4.0580	4.0580	-0.3068	5.99	0.00	-0.750			
0.0072	459.16	4.0550	4.0551	-0.3304	5.99	0.00	-0.750			
0.0082	524.21	4.0520	4.0519	-0.3554	5.99	0.00	-0.750			
0.0093	594.01	4.0490	4.0491	-0.3837	5.99	0.00	-0.750			
0.0105	671.52	4.0460	4.0460	-0.4068	5.99	0.00	-0.750			
0.0118	752.69	4.0430	4.0430	-0.4268	5.99	0.00	-0.750			
0.0131	837.62	4.0400	4.0401	-0.4482	5.99	0.00	-0.750			
0.0145	926.22	4.0370	4.0370	-0.4653	5.99	0.00	-0.750			
0.0159	1017.80	4.0340	4.0341	-0.4810	5.99	0.00	-0.750			
0.0174	1111.13	4.0310	4.0310	-0.4949	5.99	0.00	-0.750			
0.0189	1207.10	4.0280	4.0281	-0.5080	5.99	0.00	-0.750			
0.0204	1306.22	4.0250	4.0250	-0.5287	5.99	0.00	-0.750			
0.0220	1408.43	4.0220	4.0220	-0.5463	5.99	0.00	-0.750			
0.0237	1515.01	4.0190	4.0190	-0.5615	6.00	0.01	-0.750			
0.0254	1624.82	4.0160	4.0159	-0.5824	6.00	0.01	-0.750			
0.0272	1739.40	4.0130	4.0129	-0.5967	6.00	0.01	-0.750			
0.0290	1856.89	4.0100	4.0100	-0.6099	6.00	0.01	-0.750			
0.0309	1975.30	4.0070	4.0070	-0.6199	6.01	0.02	-0.750			
0.0327	2094.86	4.0040	4.0041	-0.6267	6.01	0.02	-0.750			
0.0346	2215.55	4.0010	4.0010	-0.6369	6.02	0.03	-0.750			
0.0366	2340.01	3.9980	3.9979	-0.6517	6.02	0.03	-0.750			
0.0385	2465.19	3.9950	3.9950	-0.6614	6.02	0.03	-0.750			
0.0405	2595.13	3.9920	3.9922	-0.6708	6.03	0.04	-0.750			
0.0426	2726.84	3.9890	3.9889	-0.6786	6.04	0.05	-0.750			
0.0447	2857.86	3.9860	3.9861	-0.6782	6.04	0.05	-0.750			
0.0467	2988.17	3.9830	3.9830	-0.6797	6.05	0.06	-0.750			
0.0487	3117.69	3.9800	3.9801	-0.6781	6.06	0.07	-0.750			
0.0507	3246.76	3.9770	3.9770	-0.6841	6.06	0.07	-0.750			
0.0528	3378.51	3.9740	3.9741	-0.6878	6.07	0.08	-0.750			
0.0549	3511.44	3.9710	3.9709	-0.6965	6.07	0.08	-0.750			
