Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0975	6239.44	4.1980	4.1998	0.5370	8.18	2.19	0.750			
0.0992	6349.36	4.1950	4.1972	0.6211	8.17	2.18	0.750			
0.1013	6483.09	4.1920	4.1942	0.7288	8.17	2.18	0.750			
0.1038	6640.84	4.1890	4.1907	0.7759	8.16	2.17	0.750			
0.1060	6783.84	4.1860	4.1874	0.7585	8.16	2.17	0.750			
0.1086	6952.07	4.1830	4.1837	0.7764	8.15	2.16	0.750			
0.1113	7120.14	4.1800	4.1801	0.7784	8.14	2.15	0.750			
0.1134	7258.27	4.1770	4.1771	0.7082	8.14	2.15	0.750			
0.1155	7394.66	4.1740	4.1741	0.7084	8.13	2.14	0.750			
0.1176	7528.53	4.1710	4.1709	0.7045	8.13	2.14	0.750			
0.1198	7664.43	4.1680	4.1680	0.7073	8.12	2.13	0.750			
0.1219	7800.39	4.1650	4.1651	0.7061	8.12	2.13	0.750			
0.1240	7937.61	4.1620	4.1620	0.7118	8.11	2.12	0.750			
0.1262	8074.65	4.1590	4.1590	0.7103	8.11	2.12	0.750			
0.1283	8209.68	4.1560	4.1559	0.7069	8.10	2.11	0.750			
0.1304	8346.21	4.1530	4.1531	0.7136	8.10	2.11	0.750			
0.1325	8482.19	4.1500	4.1500	0.7195	8.09	2.10	0.750			
0.1347	8620.16	4.1470	4.1470	0.7253	8.08	2.09	0.750			
0.1369	8759.46	4.1440	4.1440	0.7390	8.08	2.09	0.750			
0.1391	8904.17	4.1410	4.1410	0.7453	8.07	2.08	0.750			
0.1414	9049.89	4.1380	4.1378	0.7457	8.06	2.07	0.750			
0.1437	9195.05	4.1350	4.1352	0.7474	8.05	2.06	0.750			
0.1459	9337.65	4.1320	4.1320	0.7435	8.05	2.06	0.750			
0.1481	9478.19	4.1290	4.1290	0.7416	8.04	2.05	0.750			
0.1503	9618.87	4.1260	4.1260	0.7386	8.03	2.04	0.750			
0.1525	9760.37	4.1230	4.1230	0.7420	8.03	2.04	0.750			
0.1548	9905.56	4.1200	4.1200	0.7512	8.02	2.03	0.750			
0.1570	10049.87	4.1170	4.1170	0.7527	8.01	2.02	0.750			
0.1593	10194.04	4.1140	4.1141	0.7591	8.01	2.02	0.750			
0.1616	10341.24	4.1110	4.1109	0.7612	8.00	2.01	0.750			
0.1639	10487.44	4.1080	4.1081	0.7613	8.00	2.01	0.750			
0.1662	10634.87	4.1050	4.1050	0.7661	7.99	2.00	0.750			
0.1685	10782.89	4.1020	4.1021	0.7680	7.99	2.00	0.750			
0.1708	10931.03	4.0990	4.0989	0.7646	7.98	1.99	0.750			
0.1730	11074.91	4.0960	4.0961	0.7679	7.97	1.98	0.750			
0.1753	11220.78	4.0930	4.0930	0.7726	7.97	1.98	0.750			
0.1777	11370.71	4.0900	4.0900	0.7773	7.96	1.97	0.750			
0.1800	11521.19	4.0870	4.0868	0.7821	7.96	1.97	0.750			
0.1824	11672.14	4.0840	4.0842	0.7827	7.95	1.96	0.750			
0.1847	11823.40	4.0810	4.0811	0.7929	7.94	1.95	0.750			
0.1871	11976.45	4.0780	4.0780	0.8000	7.93	1.94	0.750			
0.1895	12129.06	4.0750	4.0749	0.8043	7.93	1.94	0.750			
0.1919	12283.96	4.0720	4.0719	0.8114	7.92	1.93	0.750			
0.1944	12442.95	4.0690	4.0691	0.8164	7.91	1.92	0.750			
0.1969	12602.19	4.0660	4.0659	0.8155	7.90	1.91	0.750			
0.1994	12758.43	4.0630	4.0631	0.8140	7.90	1.91	0.750			
0.2018	12912.56	4.0600	4.0600	0.8040	7.89	1.90	0.750			
0.2042	13066.42	4.0570	4.0569	0.8097	7.88	1.89	0.750			
0.2066	13219.64	4.0540	4.0542	0.8169	7.87	1.88	0.750			
0.2090	13377.37	4.0510	4.0509	0.8219	7.86	1.87	0.750			
0.2115	13537.33	4.0480	4.0481	0.8329	7.86	1.87	0.750			
0.2140	13697.00	4.0450	4.0450	0.8409	7.85	1.86	0.750			
0.2166	13859.83	4.0420	4.0419	0.8467	7.84	1.85	0.750			
0.2192	14025.80	4.0390	4.0390	0.8530	7.83	1.84	0.750			
0.2217	14188.87	4.0360	4.0360	0.8456	7.83	1.84	0.750			
0.2242	14351.78	4.0330	4.0331	0.8432	7.82	1.83	0.750			
0.2268	14512.16	4.0300	4.0301	0.8479	7.82	1.83	0.750			
0.2293	14674.02	4.0270	4.0266	0.8543	7.81	1.82	0.750			
0.2318	14838.12	4.0240	4.0240	0.8558	7.80	1.81	0.750			
0.2344	15003.26	4.0210	4.0210	0.8678	7.79	1.80	0.750			
0.2371	15173.90	4.0180	4.0180	0.8770	7.79	1.80	0.750			
0.2397	15342.31	4.0150	4.0151	0.8777	7.78	1.79	0.750			
0.2424	15511.69	4.0120	4.0119	0.8877	7.77	1.78	0.750			
0.2450	15681.52	4.0090	4.0090	0.8904	7.76	1.77	0.750			
0.2477	15853.96	4.0060	4.0059	0.8895	7.75	1.76	0.750			
0.2504	16025.91	4.0030	4.0029	0.8914	7.74	1.75	0.750			
0.2531	16198.75	4.0000	4.0001	0.8860	7.72	1.73	0.750			
0.2558	16368.04	3.9970	3.9970	0.8893	7.72	1.73	0.750			
0.2584	16536.76	3.9940	3.9940	0.8920	7.71	1.72	0.750			
0.2610	16707.20	3.9910	3.9910	0.8979	7.70	1.71	0.750			
0.2637	16878.32	3.9880	3.9879	0.9123	7.70	1.71	0.750			
0.2665	17056.42	3.9850	3.9849	0.9212	7.69	1.70	0.750			
0.2693	17237.72	3.9820	3.9820	0.9225	7.68	1.69	0.750			
0.2721	17416.90	3.9790	3.9791	0.9202	7.67	1.68	0.750			
0.2749	17592.72	3.9760	3.9760	0.9167	7.66	1.67	0.750			
0.2776	17767.71	3.9730	3.9731	0.9197	7.66	1.67	0.750			
0.2803	17940.90	3.9700	3.9700	0.9228	7.65	1.66	0.750			
0.2830	18114.58	3.9670	3.9670	0.9409	7.64	1.65	0.750			
0.2859	18297.85	3.9640	3.9640	0.9593	7.63	1.64	0.750			
0.2888	18484.49	3.9610	3.9610	0.9747	7.62	1.63	0.750			
0.2918	18676.26	3.9580	3.9579	0.9807	7.61	1.62	0.750			
0.2948	18868.97	3.9550	3.9553	0.9767	7.60	1.61	0.750			
0.2977	19055.62	3.9520	3.9520	0.9900	7.59	1.60	0.750			
0.3007	19244.09	3.9490	3.9490	0.9921	7.58	1.59	0.750			
0.3037	19433.92	3.9460	3.9458	0.9910	7.57	1.58	0.750			
0.3067	19626.54	3.9430	3.9431	0.9827	7.56	1.57	0.750			
0.3097	19818.23	3.9400	3.9401	0.9917	7.55	1.56	0.750			
0.3126	20007.30	3.9370	3.9372	1.0010	7.54	1.55	0.750			
0.3156	20195.54	3.9340	3.9340	1.0092	7.52	1.53	0.750			
0.3186	20390.76	3.9310	3.9309	1.0203	7.51	1.52	0.750			
0.3217	20588.61	3.9280	3.9280	1.0421	7.50	1.51	0.750			
0.3249	20793.59	3.9250	3.9252	1.0559	7.49	1.50	0.750			
0.3282	21004.33	3.9220	3.9219	1.0765	7.47	1.48	0.750			
0.3314	21207.09	3.9190	3.9192	1.0744	7.46	1.47	0.750			
0.3345	21410.19	3.9160	3.9159	1.0790	7.45	1.46	0.750			
0.3378	21618.56	3.9130	3.9131	1.0938	7.44	1.45	0.750			
0.3411	21833.59	3.9100	3.9099	1.1023	7.43	1.44	0.750			
0.3445	22046.52	3.9070	3.9070	1.1123	7.42	1.43	0.750			
0.3478	22261.31	3.9040	3.9041	1.1171	7.41	1.42	0.750			
0.3512	22474.28	3.9010	3.9011	1.1222	7.39	1.40	0.750			
0.3545	22688.96	3.8980	3.8979	1.1253	7.38	1.39	0.750			
0.3579	22904.42	3.8950	3.8950	1.1427	7.37	1.38	0.750			
0.3613	23124.86	3.8920	3.8920	1.1588	7.36	1.37	0.750			
0.3649	23350.83	3.8890	3.8890	1.1760	7.35	1.36	0.750			
0.3684	23577.22	3.8860	3.8861	1.1876	7.33	1.34	0.750			
0.3719	23803.77	3.8830	3.8832	1.2160	7.32	1.33	0.750			
0.3756	24038.64	3.8800	3.8799	1.2441	7.30	1.31	0.750			
0.3794	24279.98	3.8770	3.8771	1.2562	7.29	1.30	0.750	0.368	0.815	
0.3832	24521.80	3.8740	3.8741	1.2820	7.27	1.28	0.750			
0.3871	24774.33	3.8710	3.8712	1.2967	7.26	1.27	0.750			
0.3912	25034.12	3.8680	3.8677	1.3016	7.24	1.25	0.750			
0.3949	25276.73	3.8650	3.8652	1.3182	7.23	1.24	0.750			
0.3989	25528.93	3.8620	3.8621	1.3471	7.21	1.22	0.750			
0.4030	25792.94	3.8590	3.8587	1.3641	7.20	1.21	0.750			
0.4072	26063.00	3.8560	3.8561	1.3670	7.18	1.19	0.750			
