Relative time (s)	Voltage (V)	Temperature (°C)	
5.480	3.3807	9.24	
65.480	3.4628	9.32	
125.480	3.4766	9.30	
185.480	3.4819	9.25	
245.480	3.4849	9.19	
305.480	3.4874	9.11	
365.480	3.4886	9.04	
425.480	3.4898	8.97	
485.480	3.4907	8.90	
545.480	3.4917	8.82	
605.480	3.4923	8.74	
665.480	3.4932	8.66	
725.480	3.4935	8.58	
785.480	3.4940	8.51	
845.480	3.4944	8.42	
905.480	3.4950	8.35	
965.480	3.4952	8.27	
1025.480	3.4954	8.19	
1085.480	3.4956	8.12	
1145.480	3.4963	8.05	
1205.480	3.4964	7.98	
1265.480	3.4965	7.91	
1325.480	3.4972	7.85	
1385.480	3.4972	7.78	
1445.480	3.4978	7.72	
1505.480	3.4978	7.66	
1565.480	3.4979	7.59	
1625.480	3.4981	7.53	
1685.480	3.4984	7.47	
1745.480	3.4986	7.41	
1805.480	3.4986	7.35	
1865.480	3.4989	7.31	
1925.480	3.4991	7.25	
1985.480	3.4989	7.20	
2045.480	3.4994	7.15	
2105.480	3.4992	7.10	
2165.480	3.4995	7.04	
2225.480	3.4998	6.99	
2285.480	3.4997	6.94	
2345.480	3.4997	6.91	
2405.480	3.5001	6.86	
2465.480	3.5004	6.82	
2525.480	3.4999	6.77	
2585.480	3.5002	6.73	
2645.480	3.5003	6.69	
2705.480	3.5006	6.65	
2765.480	3.5005	6.61	
2825.480	3.5010	6.57	
2885.480	3.5009	6.53	
2945.480	3.5010	6.50	
3005.480	3.5011	6.47	
3065.480	3.5011	6.43	
3125.480	3.5014	6.40	
3185.480	3.5013	6.36	
3245.480	3.5015	6.33	
3305.480	3.5013	6.30	
3365.480	3.5015	6.27	
3425.480	3.5017	6.24	
3485.480	3.5016	6.21	
3545.480	3.5018	6.17	
3605.480	3.5020	6.15	
3665.480	3.5020	6.13	
3725.480	3.5016	6.10	
3785.480	3.5020	6.07	
3845.480	3.5019	6.05	
