Relative time (s)	Voltage (V)	Temperature (°C)	
19.346	3.4244	8.92	
46.346	3.4499	8.95	
106.346	3.4708	8.96	
166.346	3.4787	8.93	
226.346	3.4826	8.88	
286.346	3.4852	8.83	
346.346	3.4870	8.77	
406.346	3.4882	8.71	
466.346	3.4892	8.64	
526.346	3.4899	8.58	
586.346	3.4905	8.51	
646.346	3.4914	8.44	
706.346	3.4917	8.37	
766.346	3.4924	8.30	
826.346	3.4929	8.24	
886.346	3.4932	8.17	
946.346	3.4937	8.09	
1006.346	3.4938	8.03	
1066.346	3.4942	7.96	
1126.346	3.4946	7.90	
1186.346	3.4949	7.83	
1246.346	3.4952	7.77	
1306.346	3.4952	7.72	
1366.346	3.4956	7.66	
1426.346	3.4956	7.59	
1486.346	3.4959	7.53	
1546.346	3.4963	7.48	
1606.346	3.4965	7.41	
1666.346	3.4967	7.36	
1726.346	3.4969	7.30	
1786.346	3.4971	7.24	
1846.346	3.4972	7.18	
1906.346	3.4972	7.12	
1966.346	3.4975	7.06	
2026.346	3.4976	7.01	
2086.346	3.4977	6.96	
2146.346	3.4978	6.90	
2206.346	3.4979	6.85	
2266.346	3.4983	6.79	
2326.346	3.4982	6.74	
2386.346	3.4983	6.70	
2446.346	3.4983	6.64	
2506.346	3.4985	6.59	
2566.346	3.4988	6.55	
2626.346	3.4986	6.50	
2686.346	3.4990	6.46	
2746.346	3.4992	6.40	
2806.346	3.4991	6.36	
2866.346	3.4991	6.31	
2926.346	3.4991	6.26	
2986.346	3.4993	6.22	
3046.346	3.4994	6.18	
3106.346	3.4996	6.13	
3166.346	3.4998	6.09	
3226.346	3.4994	6.05	
3286.346	3.4995	6.02	
3319.351	3.4999	5.99	
