Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	18.84	4.1090	4.1082	-0.0792	5.98	-0.01	-0.750			
0.0006	36.43	4.1060	4.1057	-0.1041	5.98	-0.01	-0.750			
0.0009	58.34	4.1030	4.1030	-0.1298	5.99	-0.00	-0.750			
0.0013	86.12	4.1000	4.1001	-0.1553	5.99	-0.00	-0.750			
0.0019	118.87	4.0970	4.0968	-0.1785	5.99	-0.00	-0.750			
0.0024	155.42	4.0940	4.0940	-0.2028	5.99	-0.00	-0.750			
0.0031	197.08	4.0910	4.0911	-0.2280	5.99	-0.00	-0.750			
0.0038	243.49	4.0880	4.0881	-0.2509	5.99	-0.00	-0.750			
0.0046	293.95	4.0850	4.0849	-0.2748	5.99	-0.00	-0.750			
0.0055	348.92	4.0820	4.0820	-0.2975	5.99	-0.00	-0.750			
0.0064	407.41	4.0790	4.0790	-0.3230	5.99	-0.00	-0.750			
0.0074	472.36	4.0760	4.0759	-0.3456	5.99	0.00	-0.750			
0.0085	541.62	4.0730	4.0730	-0.3673	5.99	0.00	-0.750			
0.0096	614.08	4.0700	4.0700	-0.3874	5.99	0.00	-0.750			
0.0108	690.72	4.0670	4.0672	-0.4085	5.99	0.00	-0.750			
0.0121	771.20	4.0640	4.0640	-0.4303	5.99	0.00	-0.750			
0.0133	853.81	4.0610	4.0610	-0.4569	6.00	0.01	-0.750			
0.0147	943.81	4.0580	4.0579	-0.4810	6.00	0.01	-0.750			
0.0162	1039.92	4.0550	4.0549	-0.5044	6.00	0.01	-0.750			
0.0178	1139.27	4.0520	4.0521	-0.5262	6.00	0.01	-0.750			
0.0194	1244.09	4.0490	4.0493	-0.5456	6.00	0.01	-0.750			
0.0211	1350.77	4.0460	4.0459	-0.5620	6.00	0.01	-0.750			
0.0228	1458.72	4.0430	4.0430	-0.5794	6.00	0.01	-0.750			
0.0245	1570.77	4.0400	4.0400	-0.5970	6.00	0.01	-0.750			
0.0264	1687.25	4.0370	4.0370	-0.6242	6.01	0.02	-0.750			
0.0283	1811.17	4.0340	4.0339	-0.6388	6.01	0.02	-0.750			
0.0303	1936.19	4.0310	4.0310	-0.6554	6.01	0.02	-0.750			
0.0323	2064.60	4.0280	4.0282	-0.6676	6.01	0.02	-0.750			
0.0343	2194.70	4.0250	4.0249	-0.6768	6.01	0.02	-0.750			
0.0363	2324.80	4.0220	4.0220	-0.6830	6.02	0.03	-0.750			
0.0384	2455.58	4.0190	4.0190	-0.6896	6.02	0.03	-0.750			
0.0405	2589.41	4.0160	4.0160	-0.6945	6.02	0.03	-0.750			
0.0426	2724.93	4.0130	4.0129	-0.6997	6.03	0.04	-0.750			
0.0447	2859.36	4.0100	4.0101	-0.7007	6.03	0.04	-0.750			
0.0468	2993.54	4.0070	4.0070	-0.7072	6.04	0.05	-0.750			
0.0489	3128.09	4.0040	4.0040	-0.7157	6.04	0.05	-0.750			
0.0510	3266.55	4.0010	4.0009	-0.7218	6.05	0.06	-0.750			
0.0532	3405.75	3.9980	3.9979	-0.7278	6.06	0.07	-0.750			
0.0554	3547.09	3.9950	3.9949	-0.7359	6.07	0.08	-0.750			
0.0577	3691.21	3.9920	3.9920	-0.7393	6.07	0.08	-0.750			
0.0599	3833.04	3.9890	3.9890	-0.7417	6.08	0.09	-0.750			
0.0621	3974.33	3.9860	3.9860	-0.7446	6.09	0.10	-0.750			
0.0643	4117.43	3.9830	3.9831	-0.7452	6.09	0.10	-0.750			
0.0666	4262.60	3.9800	3.9799	-0.7493	6.10	0.11	-0.750			
0.0688	4405.40	3.9770	3.9771	-0.7564	6.11	0.12	-0.750			
0.0711	4551.27	3.9740	3.9739	-0.7594	6.12	0.13	-0.750			
0.0734	4698.24	3.9710	3.9708	-0.7661	6.12	0.13	-0.750			
0.0757	4844.54	3.9680	3.9681	-0.7625	6.13	0.14	-0.750			
0.0780	4991.20	3.9650	3.9651	-0.7605	6.14	0.15	-0.750			
0.0803	5142.05	3.9620	3.9620	-0.7600	6.15	0.16	-0.750			
0.0826	5286.34	3.9590	3.9589	-0.7613	6.15	0.16	-0.750			
