Relative time (s)	Voltage (V)	Temperature (°C)	
6.366	3.3927	8.93	
8.366	3.4059	8.93	
68.366	3.4632	8.98	
128.366	3.4744	8.95	
188.366	3.4790	8.91	
248.366	3.4819	8.83	
308.366	3.4838	8.75	
368.366	3.4851	8.67	
428.366	3.4865	8.59	
488.366	3.4875	8.49	
548.366	3.4882	8.43	
594.366	3.4888	8.33	
608.366	3.4891	8.32	
667.366	3.4897	8.22	
668.366	3.4897	8.23	
728.366	3.4901	8.14	
788.366	3.4907	8.05	
848.366	3.4911	7.98	
908.366	3.4915	7.88	
968.366	3.4920	7.80	
1028.366	3.4923	7.72	
1088.366	3.4926	7.64	
1148.366	3.4930	7.55	
1208.366	3.4932	7.47	
1268.366	3.4936	7.39	
1328.366	3.4938	7.31	
1388.366	3.4942	7.24	
1448.366	3.4944	7.17	
1508.366	3.4946	7.09	
1568.366	3.4948	7.01	
1628.366	3.4949	6.95	
1688.366	3.4953	6.86	
1748.366	3.4954	6.78	
1808.366	3.4954	6.72	
1868.366	3.4957	6.64	
1928.366	3.4959	6.58	
1988.366	3.4960	6.52	
2048.366	3.4962	6.44	
2108.366	3.4963	6.38	
2168.366	3.4963	6.30	
2228.366	3.4966	6.26	
2288.366	3.4968	6.20	
2348.366	3.4967	6.12	
2408.366	3.4970	6.07	
2468.366	3.4970	6.03	
2484.366	3.4971	5.99	
