Relative time (s)	Voltage (V)	Temperature (°C)	
18.689	3.4226	9.13	
48.689	3.4509	9.17	
108.689	3.4708	9.16	
168.689	3.4783	9.13	
228.689	3.4823	9.06	
288.689	3.4852	9.00	
348.689	3.4865	8.94	
408.689	3.4877	8.86	
468.689	3.4888	8.79	
528.689	3.4897	8.72	
588.689	3.4905	8.64	
648.689	3.4909	8.56	
708.689	3.4917	8.48	
768.689	3.4920	8.40	
828.689	3.4928	8.32	
888.689	3.4929	8.24	
948.689	3.4931	8.17	
1008.689	3.4935	8.09	
1068.689	3.4943	8.01	
1128.689	3.4943	7.94	
1188.689	3.4944	7.87	
1248.689	3.4948	7.81	
1308.689	3.4949	7.73	
1368.689	3.4953	7.68	
1428.689	3.4957	7.61	
1488.689	3.4956	7.54	
1548.689	3.4956	7.49	
1608.689	3.4961	7.42	
1668.689	3.4965	7.37	
1728.689	3.4966	7.30	
1788.689	3.4969	7.26	
1848.689	3.4968	7.18	
1908.689	3.4966	7.13	
1968.689	3.4973	7.07	
2028.689	3.4972	7.02	
2088.689	3.4974	6.97	
2148.689	3.4974	6.92	
2208.689	3.4975	6.86	
2268.689	3.4978	6.82	
2328.689	3.4977	6.77	
2388.689	3.4981	6.71	
2448.689	3.4979	6.67	
2508.689	3.4983	6.62	
2568.689	3.4983	6.57	
2628.689	3.4983	6.52	
2688.689	3.4984	6.47	
2748.689	3.4988	6.41	
2808.689	3.4985	6.38	
2868.689	3.4988	6.33	
2928.689	3.4991	6.28	
2988.689	3.4991	6.24	
3048.689	3.4994	6.19	
3108.689	3.4994	6.15	
3168.689	3.4994	6.11	
3228.689	3.4995	6.07	
3288.689	3.4993	6.02	
3321.694	3.4994	5.99	
