Relative time (s)	Voltage (V)	Temperature (°C)	
10.049	3.4028	9.08	
44.049	3.4483	9.14	
104.049	3.4701	9.15	
164.049	3.4781	9.12	
224.049	3.4821	9.08	
284.049	3.4850	9.03	
344.049	3.4866	8.97	
404.049	3.4878	8.91	
464.049	3.4889	8.86	
524.049	3.4897	8.80	
584.049	3.4902	8.74	
644.049	3.4910	8.67	
704.049	3.4916	8.61	
764.049	3.4923	8.55	
824.049	3.4927	8.48	
884.049	3.4931	8.42	
944.049	3.4933	8.36	
1004.049	3.4936	8.30	
1064.049	3.4942	8.23	
1124.049	3.4943	8.17	
1184.049	3.4948	8.11	
1244.049	3.4951	8.05	
1304.049	3.4954	7.99	
1364.049	3.4953	7.93	
1424.049	3.4953	7.88	
1484.049	3.4958	7.81	
1544.049	3.4963	7.76	
1604.049	3.4963	7.70	
1664.049	3.4964	7.65	
1724.049	3.4967	7.60	
1784.049	3.4968	7.54	
1844.049	3.4968	7.49	
1904.049	3.4971	7.44	
1964.049	3.4973	7.38	
2024.049	3.4973	7.33	
2084.049	3.4975	7.28	
2144.049	3.4977	7.23	
2204.049	3.4976	7.17	
2264.049	3.4979	7.12	
2324.049	3.4982	7.07	
2384.049	3.4983	7.03	
2444.049	3.4981	6.97	
2504.049	3.4984	6.92	
2564.049	3.4985	6.88	
2624.049	3.4986	6.82	
2684.049	3.4987	6.78	
2744.049	3.4989	6.73	
2804.049	3.4989	6.68	
2864.049	3.4989	6.64	
2924.049	3.4991	6.60	
2984.049	3.4990	6.55	
3044.049	3.4990	6.50	
3104.049	3.4993	6.46	
3164.049	3.4995	6.42	
3224.049	3.4996	6.37	
3284.049	3.4997	6.33	
3344.049	3.4997	6.29	
3404.049	3.4998	6.25	
3464.049	3.4996	6.21	
3524.049	3.4997	6.17	
3584.049	3.4998	6.12	
3644.049	3.4999	6.09	
3704.049	3.5002	6.06	
3764.049	3.5004	6.02	
3793.054	3.5000	5.99	
