Relative time (s)	Voltage (V)	Temperature (°C)	
9.888	3.4143	9.57	
69.888	3.4670	9.64	
129.888	3.4781	9.63	
189.888	3.4831	9.58	
249.888	3.4859	9.52	
309.888	3.4879	9.45	
369.888	3.4894	9.39	
429.888	3.4905	9.31	
489.888	3.4915	9.24	
549.888	3.4923	9.16	
609.888	3.4930	9.09	
669.888	3.4936	9.01	
729.888	3.4944	8.94	
789.888	3.4949	8.87	
849.888	3.4953	8.78	
909.888	3.4956	8.71	
969.888	3.4961	8.64	
1029.888	3.4962	8.57	
1089.888	3.4966	8.50	
1149.888	3.4967	8.43	
1209.888	3.4970	8.36	
1269.888	3.4974	8.29	
1329.888	3.4978	8.23	
1389.888	3.4982	8.16	
1449.888	3.4982	8.09	
1509.888	3.4986	8.03	
1569.888	3.4986	7.97	
1629.888	3.4989	7.91	
1689.888	3.4991	7.86	
1749.888	3.4993	7.80	
1809.888	3.4994	7.74	
1869.888	3.4995	7.70	
1929.888	3.4998	7.64	
1989.888	3.4999	7.58	
2049.888	3.5001	7.53	
2109.888	3.5002	7.47	
2169.888	3.5006	7.43	
2229.888	3.5002	7.37	
2289.888	3.5006	7.32	
2349.888	3.5007	7.28	
2409.888	3.5008	7.23	
2469.888	3.5008	7.18	
2529.888	3.5010	7.14	
2589.888	3.5010	7.09	
2649.888	3.5012	7.05	
2709.888	3.5012	7.00	
2769.888	3.5016	6.96	
2829.888	3.5014	6.92	
2889.888	3.5017	6.89	
2949.888	3.5017	6.85	
3009.888	3.5018	6.81	
3069.888	3.5021	6.78	
3129.888	3.5019	6.75	
3189.888	3.5017	6.71	
3249.888	3.5023	6.68	
3309.888	3.5021	6.64	
3369.888	3.5023	6.61	
3429.888	3.5023	6.58	
3489.888	3.5025	6.54	
3549.888	3.5024	6.51	
3609.888	3.5027	6.48	
3669.888	3.5028	6.45	
3729.888	3.5029	6.42	
3789.888	3.5028	6.38	
3849.888	3.5027	6.35	
