Relative time (s)	Voltage (V)	Temperature (°C)	
34.256	3.4379	8.80	
52.256	3.4501	8.81	
112.256	3.4692	8.81	
172.256	3.4767	8.78	
232.256	3.4807	8.74	
292.256	3.4834	8.68	
352.256	3.4852	8.63	
412.256	3.4864	8.58	
472.256	3.4875	8.51	
532.256	3.4881	8.45	
592.256	3.4893	8.39	
652.256	3.4896	8.33	
712.256	3.4904	8.26	
772.256	3.4911	8.20	
832.256	3.4913	8.13	
892.256	3.4920	8.07	
952.256	3.4921	8.00	
1012.256	3.4926	7.95	
1072.256	3.4927	7.88	
1132.256	3.4931	7.83	
1192.256	3.4937	7.77	
1252.256	3.4934	7.71	
1312.256	3.4937	7.65	
1372.256	3.4941	7.60	
1432.256	3.4944	7.54	
1492.256	3.4945	7.49	
1552.256	3.4952	7.44	
1612.256	3.4951	7.40	
1672.256	3.4949	7.34	
1732.256	3.4954	7.29	
1792.256	3.4952	7.24	
1852.256	3.4955	7.20	
1912.256	3.4958	7.15	
1972.256	3.4960	7.10	
2032.256	3.4964	7.06	
2092.256	3.4963	7.02	
2152.256	3.4964	6.97	
2212.256	3.4964	6.93	
2272.256	3.4964	6.89	
2332.256	3.4966	6.85	
2392.256	3.4971	6.81	
2452.256	3.4970	6.77	
2512.256	3.4972	6.73	
2572.256	3.4971	6.69	
2632.256	3.4973	6.65	
2692.256	3.4975	6.62	
2752.256	3.4976	6.57	
2812.256	3.4974	6.54	
2872.256	3.4975	6.51	
2932.256	3.4978	6.48	
2992.256	3.4980	6.44	
3052.256	3.4980	6.41	
3112.256	3.4980	6.37	
3172.256	3.4978	6.34	
3232.256	3.4982	6.31	
3292.256	3.4982	6.28	
3352.256	3.4982	6.24	
3412.256	3.4984	6.21	
3472.256	3.4984	6.19	
3532.256	3.4985	6.16	
3592.256	3.4988	6.13	
3652.256	3.4987	6.10	
3712.256	3.4989	6.08	
3772.256	3.4989	6.05	
3832.256	3.4991	6.03	
3892.256	3.4990	6.00	
